"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
11.0,0.07565330793051102,0.15701854920875144,0.015891910194028264,0.0,0.0,0.0,0.0,0.01931592099207259,0.01931677562250631,0.0,0.0,0.006567439787113325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.633777562740728E-5,0.0,0.0,0.0015797547652284688,
12.0,0.07474459919633417,0.1680141044601659,0.01239715519852061,0.0,0.0,0.0,0.0,0.019316025100625515,0.0193167588631455,0.0,0.0,0.010360951291990049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0465607365646521E-4,0.0,0.0,0.001447166853588801,
13.0,0.10492942401111993,0.17747304739315378,0.00950202336538638,0.0,0.0,0.0,0.0,0.01931634970478121,0.019316686621320744,0.0,0.0,0.01105929377636027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1171003814505324E-4,0.0,0.0,0.0013285235716676324,
14.0,0.07858893130228699,0.17608960514865396,0.006656470187321168,0.0,0.0,0.0,0.0,0.01931658042974466,0.01931664983910108,0.0,0.0,0.010373482626555344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047826527934883E-4,0.0,0.0,0.001216015448308852,
15.0,0.08808806119472642,0.17801707002312628,0.0054302877751874,0.0,0.0,0.0,0.0,0.019316741691192338,0.019316604413000652,0.0,0.0,0.015939359138390917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.610036276605142E-4,0.0,0.0,0.0010893446461664438,
16.0,0.08509450404340728,0.1935012130196633,0.004683537809204338,0.0,0.0,0.0,0.0,0.01931620894461096,0.019316532219182087,0.0,0.0,0.01142378802406651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1539179822289407E-4,0.0,0.0,9.133573814268837E-4,
17.0,0.07764391541134358,0.21349528593906225,0.003755307012410804,0.0,0.0,0.0,0.0,0.019315441558238732,0.019316463133728135,0.0,0.0,0.01522919563379361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5383025892720832E-4,0.0,0.0,7.459364588876998E-4,
18.0,0.14151826489572816,0.23144971465728725,0.002773748130400181,0.0,0.0,0.0,0.0,0.019316662195578465,0.019316409319205384,0.0,0.0,0.013168404088309237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3301418271019426E-4,0.0,0.0,6.129699877330514E-4,
19.0,0.10532175961745346,0.2613746906902173,0.0021006041820645443,0.0,0.0,0.0,0.0,0.019316713408835222,0.01931637342101445,0.0,0.0,0.010744056393630914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0852582215788803E-4,0.0,0.0,5.142158296032852E-4,
20.0,0.1388782310978633,0.3124353251659247,0.0018097626432723012,0.0,0.0,0.0,0.0,0.01931664030723802,0.01931634040919968,0.0,0.0,0.014550504543630226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4697479337000228E-4,0.0,0.0,4.384685253989403E-4,
