"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
2.0,22.0,0.0,0.0020216682,0.008385548,0.021913547,0.0,0.0,2.2134896E-4,0.0
2.0,24.0,0.0,0.0016339344,0.008386095,0.021867322,0.0,0.0,2.2088204E-4,0.0
2.0,26.0,0.0,0.0,0.008385139,0.021882545,0.0,0.0,2.210358E-4,0.0
2.0,28.0,0.0,0.0028879212,0.00847064,0.022025635,0.0,0.0,2.2248116E-4,0.0
2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,28.647978,0.0,40.921135,0.0,0.0,0.0,0.0,0.0
3.0,2.0,0.11466256,0.0,0.008237222,0.06915349,0.0,0.0,6.9852005E-4,0.0
3.0,4.0,0.023549186,0.0,0.008522616,0.29473257,0.0,0.0,0.0029770967,0.0
3.0,6.0,0.013442134,0.0024957904,0.008488548,0.29250833,0.0,0.0,0.0029546297,0.0
3.0,8.0,0.007518363,0.0077557513,0.008478472,0.29243812,0.0,0.0,0.0029539205,0.0
3.0,10.0,0.002686369,0.0044764187,0.008418429,0.2901687,0.0,0.0,0.002930997,0.0
3.0,12.0,3.196178E-4,0.0065607596,0.008419534,0.2900955,0.0,0.0,0.0029302577,0.0
3.0,14.0,0.0,0.0049587754,0.008421589,0.29072702,0.0,0.0,0.0029366366,0.0
3.0,16.0,0.0,0.0052741114,0.00840452,0.29058412,0.0,0.0,0.002935193,0.0
3.0,18.0,0.0,0.0029682566,0.008386414,0.28943816,0.0,0.0,0.0029236178,0.0
3.0,20.0,0.0,0.0037060494,0.008386514,0.2903043,0.0,0.0,0.0029323667,0.0
3.0,22.0,0.0,0.0054428005,0.0083866175,0.28823334,0.0,0.0,0.0029114478,0.0
3.0,24.0,0.0,0.0,0.00838546,0.28716984,0.0,0.0,0.0029007054,0.0
3.0,26.0,0.0,0.0,0.008385811,0.2885391,0.0,0.0,0.0029145363,0.0
3.0,28.0,0.0,0.0,0.008409988,0.29180765,0.0,0.0,0.0029475521,0.0
3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,14.322889,0.0,40.563023,0.0,0.0,0.0,0.0,0.0
4.0,2.0,0.028980292,0.0,0.005617595,0.012271578,0.0,0.0,1.2395534E-4,0.0
4.0,4.0,0.02155146,0.0,0.008722742,0.019635791,0.0,0.0,1.9834132E-4,0.0
4.0,6.0,0.013162123,0.0018724892,0.008560682,0.019354125,0.0,0.0,1.954962E-4,0.0
4.0,8.0,0.0062673087,0.008880304,0.008488357,0.019176936,0.0,0.0,1.9370642E-4,0.0
4.0,10.0,0.0019935407,0.003621723,0.008441981,0.019031353,0.0,0.0,1.9223591E-4,0.0
4.0,12.0,5.5490655E-4,0.0032017177,0.008420169,0.019010155,0.0,0.0,1.9202175E-4,0.0
4.0,14.0,0.0,0.0025578707,0.008417034,0.018944368,0.0,0.0,1.9135725E-4,0.0
4.0,16.0,0.0,0.0033993204,0.008422607,0.019031148,0.0,0.0,1.9223383E-4,0.0
4.0,18.0,0.0,0.00435502,0.008385039,0.018950377,0.0,0.0,1.9141794E-4,0.0
4.0,20.0,0.0,0.0028891622,0.008387328,0.018880816,0.0,0.0,1.907153E-4,0.0
4.0,22.0,0.0,0.002532315,0.00838534,0.018931901,0.0,0.0,1.9123132E-4,0.0
4.0,24.0,0.0,0.0017437893,0.008385455,0.018938817,0.0,0.0,1.9130118E-4,0.0
4.0,26.0,0.0,0.0039007931,0.0083850445,0.018922813,0.0,0.0,1.9113952E-4,0.0
4.0,28.0,0.0,0.0019176187,0.008476934,0.018902438,0.0,0.0,1.9093372E-4,0.0
4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,26.751549,0.0,39.913906,0.0,0.0,0.0,0.0,0.0
5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,4.0,0.01523665,0.0,0.008241084,0.445604,0.0,0.0,0.004501051,0.0
5.0,6.0,0.012942717,0.0016627066,0.00851948,0.45899993,0.0,0.0,0.004636363,0.0
5.0,8.0,0.00565959,0.0087112645,0.008490078,0.45652556,0.0,0.0,0.004611369,0.0
5.0,10.0,0.0031958616,0.009870597,0.008473648,0.45408475,0.0,0.0,0.004586715,0.0
5.0,12.0,4.1711287E-4,0.006588547,0.008418847,0.44981483,0.0,0.0,0.004543584,0.0
5.0,14.0,0.0,0.0054623405,0.008420102,0.4516717,0.0,0.0,0.00456234,0.0
5.0,16.0,0.0,0.0040009916,0.008421901,0.45388702,0.0,0.0,0.0045847176,0.0
5.0,18.0,0.0,0.005409765,0.008404496,0.4501667,0.0,0.0,0.004547138,0.0
5.0,20.0,0.0,0.0015437347,0.008385861,0.45140663,0.0,0.0,0.004559663,0.0
5.0,22.0,0.0,0.001181473,0.008386079,0.44981715,0.0,0.0,0.0045436076,0.0
5.0,24.0,0.0,0.0,0.008386466,0.44975528,0.0,0.0,0.0045429827,0.0
5.0,26.0,0.0,0.0011890613,0.008314129,0.446985,0.0,0.0,0.004515,0.0
5.0,28.0,0.0,0.0,0.00834783,0.44812924,0.0,0.0,0.004526558,0.0
5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,16.08519,0.0,40.998722,0.0,0.0,0.0,0.0,0.0
6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,4.0,0.0067859613,0.0,0.004794001,0.004074739,0.0,0.0,4.115898E-5,0.0
6.0,6.0,0.010208767,0.00138258,0.008721422,0.007418597,0.0,0.0,7.493533E-5,0.0
6.0,8.0,0.0055785626,0.013356893,0.008559474,0.0072611677,0.0,0.0,7.334513E-5,0.0
6.0,10.0,0.0022908503,0.009515815,0.008486957,0.007199519,0.0,0.0,7.272241E-5,0.0
6.0,12.0,4.7309356E-4,0.005895784,0.008440758,0.0071670404,0.0,0.0,7.2394345E-5,0.0
6.0,14.0,0.0,0.008069702,0.00841919,0.0071569583,0.0,0.0,7.229251E-5,0.0
6.0,16.0,0.0,0.0054950137,0.008417746,0.007136751,0.0,0.0,7.208839E-5,0.0
6.0,18.0,0.0,0.0028714882,0.008422471,0.007205596,0.0,0.0,7.27838E-5,0.0
6.0,20.0,0.0,0.003725936,0.00838414,0.007146444,0.0,0.0,7.21863E-5,0.0
6.0,22.0,0.0,0.0058169416,0.008387659,0.0070700487,0.0,0.0,7.141463E-5,0.0
6.0,24.0,0.0,0.003133605,0.008383624,0.0070927823,0.0,0.0,7.164427E-5,0.0
6.0,26.0,0.0,0.001023588,0.008466657,0.0072400314,0.0,0.0,7.313163E-5,0.0
6.0,28.0,0.0,0.0,0.008417834,0.0071867174,0.0,0.0,7.25931E-5,0.0
6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,20.432865,0.0,40.855335,0.0,0.0,0.0,0.0,0.0
7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,6.0,0.00783647,0.0066609797,0.008241981,0.098653145,0.0,0.0,9.964964E-4,0.0
7.0,8.0,0.006412705,0.010597688,0.008519482,0.102131516,0.0,0.0,0.0010316315,0.0
7.0,10.0,0.002653478,0.011485948,0.008487443,0.10099438,0.0,0.0,0.0010201453,0.0
7.0,12.0,5.5167725E-4,0.008549875,0.008469276,0.10074475,0.0,0.0,0.0010176237,0.0
7.0,14.0,0.0,0.0061673825,0.008418793,0.1005493,0.0,0.0,0.0010156495,0.0
7.0,16.0,0.0,0.010848784,0.008418898,0.10070237,0.0,0.0,0.0010171956,0.0
7.0,18.0,0.0,0.0040066745,0.008420172,0.10038453,0.0,0.0,0.0010139851,0.0
7.0,20.0,0.0,0.0012647065,0.008404889,0.100286394,0.0,0.0,0.0010129939,0.0
7.0,22.0,0.0,9.1919926E-4,0.008385654,0.10052784,0.0,0.0,0.0010154328,0.0
7.0,24.0,0.0,0.0017586718,0.008385009,0.09962731,0.0,0.0,0.0010063364,0.0
7.0,26.0,0.0,0.0021745786,0.0084569575,0.10119911,0.0,0.0,0.0010222133,0.0
7.0,28.0,0.0,0.0029520676,0.008352982,0.10033915,0.0,0.0,0.0010135268,0.0
7.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,27.820711,0.0,43.19434,0.0,0.0,0.0,0.0,0.0
8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,6.0,0.0034601348,0.021510214,0.004794541,0.16718021,0.0,0.0,0.0016886891,0.0
8.0,8.0,0.0052998895,0.022225372,0.008725288,0.3082703,0.0,0.0,0.0031138416,0.0
8.0,10.0,0.0027876406,0.011882227,0.008560249,0.3046524,0.0,0.0,0.003077297,0.0
8.0,12.0,4.380077E-4,0.008523275,0.008484545,0.30251294,0.0,0.0,0.0030556864,0.0
8.0,14.0,0.0,0.0086032795,0.008441896,0.29843792,0.0,0.0,0.0030145247,0.0
8.0,16.0,0.0,0.0102820685,0.008420645,0.30134597,0.0,0.0,0.0030438988,0.0
8.0,18.0,0.0,0.0075011007,0.0084167095,0.30027163,0.0,0.0,0.0030330468,0.0
8.0,20.0,0.0,0.0066834865,0.008421181,0.3002688,0.0,0.0,0.003033018,0.0
8.0,22.0,0.0,0.0041715065,0.008385507,0.29974893,0.0,0.0,0.0030277672,0.0
8.0,24.0,0.0,0.006107896,0.008374544,0.29752013,0.0,0.0,0.0030052538,0.0
8.0,26.0,0.0,0.0015427405,0.008403046,0.30008164,0.0,0.0,0.0030311276,0.0
8.0,28.0,0.0,0.005079266,0.0083047,0.29860887,0.0,0.0,0.0030162514,0.0
8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,28.155794,0.0,41.583237,0.0,0.0,0.0,0.0,0.0
9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,8.0,0.0029737207,0.028987369,0.008240901,0.07581872,0.0,0.0,7.6584565E-4,0.0
9.0,10.0,0.002408414,0.013756243,0.008517036,0.07812307,0.0,0.0,7.891219E-4,0.0
9.0,12.0,5.3105754E-4,0.00837514,0.008486068,0.07794357,0.0,0.0,7.873088E-4,0.0
9.0,14.0,5.1852744E-8,0.008862965,0.008467452,0.07720621,0.0,0.0,7.798607E-4,0.0
9.0,16.0,0.0,0.008220583,0.008421619,0.07727023,0.0,0.0,7.805074E-4,0.0
9.0,18.0,0.0,0.007672338,0.008416993,0.07702873,0.0,0.0,7.78068E-4,0.0
9.0,20.0,0.0,0.0041819327,0.008419723,0.07735792,0.0,0.0,7.813931E-4,0.0
9.0,22.0,0.0,0.0048729894,0.0084041,0.07725653,0.0,0.0,7.80369E-4,0.0
9.0,24.0,0.0,0.0014754051,0.008430421,0.07728718,0.0,0.0,7.8067865E-4,0.0
9.0,26.0,0.0,0.0034760144,0.008368967,0.076567836,0.0,0.0,7.7341247E-4,0.0
9.0,28.0,0.0,0.011027454,0.008467589,0.07828059,0.0,0.0,7.9071306E-4,0.0
9.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,16.648844,0.0,41.427517,0.0,0.0,0.0,0.0,0.0
10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,8.0,9.4525784E-4,0.0045273025,0.0048024105,0.13387336,0.0,0.0,0.001352256,0.0
10.0,10.0,0.0017291068,0.024123102,0.008715589,0.24187766,0.0,0.0,0.0024432088,0.0
10.0,12.0,4.5831056E-4,0.010984602,0.00855828,0.23810256,0.0,0.0,0.0024050763,0.0
10.0,14.0,7.8439024E-7,0.013433153,0.008484256,0.23563829,0.0,0.0,0.0023801848,0.0
10.0,16.0,0.0,0.008238602,0.00843976,0.23370652,0.0,0.0,0.0023606718,0.0
10.0,18.0,0.0,0.010015596,0.008420629,0.23410277,0.0,0.0,0.0023646744,0.0
10.0,20.0,0.0,0.0053179874,0.008416527,0.23467435,0.0,0.0,0.002370448,0.0
10.0,22.0,0.0,0.006190462,0.008419905,0.23482397,0.0,0.0,0.0023719594,0.0
10.0,24.0,0.0,0.004236224,0.008393414,0.232758,0.0,0.0,0.002351091,0.0
10.0,26.0,0.0,0.012320893,0.008326078,0.23047988,0.0,0.0,0.0023280797,0.0
10.0,28.0,0.0,0.0,0.008402105,0.23209438,0.0,0.0,0.0023443876,0.0
10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,19.578964,0.0,40.402348,0.0,0.0,0.0,0.0,0.0
11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,10.0,6.456259E-4,0.031621575,0.008236457,0.6682093,0.0,0.0,0.006749589,0.0
11.0,12.0,1.00737634E-4,0.009139321,0.008519917,0.69349575,0.0,0.0,0.007005008,0.0
11.0,14.0,0.0,0.009804034,0.008486726,0.69034195,0.0,0.0,0.006973151,0.0
11.0,16.0,0.0,0.010520377,0.008471056,0.6877813,0.0,0.0,0.0069472855,0.0
11.0,18.0,0.0,0.008633508,0.008423181,0.68489486,0.0,0.0,0.0069181295,0.0
11.0,20.0,0.0,0.007217063,0.008404718,0.68351746,0.0,0.0,0.006904217,0.0
11.0,22.0,0.0,0.006680347,0.008261495,0.6696401,0.0,0.0,0.0067640413,0.0
11.0,24.0,0.0,0.0033296084,0.006681582,0.553637,0.0,0.0,0.005592293,0.0
11.0,26.0,0.0,0.0,0.005569442,0.41909376,0.0,0.0,0.0042332704,0.0
11.0,28.0,0.0,0.0,8.079899E-4,0.06724446,0.0,0.0,6.79237E-4,0.0
11.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,23.853191,0.0,42.28644,0.0,0.0,0.0,0.0,0.0
12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,10.0,1.0570376E-4,0.005824533,0.0048078983,0.011070653,0.0,0.0,1.11824775E-4,0.0
12.0,12.0,2.9069044E-5,0.023002747,0.00869919,0.019908244,0.0,0.0,2.0109338E-4,0.0
12.0,14.0,0.0,0.011171978,0.008559458,0.019619681,0.0,0.0,1.9817859E-4,0.0
12.0,16.0,0.0,0.009595112,0.008480112,0.019461436,0.0,0.0,1.9658016E-4,0.0
12.0,18.0,0.0,0.0086381305,0.0084391385,0.019381687,0.0,0.0,1.9577463E-4,0.0
12.0,20.0,0.0,0.008171566,0.008438187,0.019377802,0.0,0.0,1.9573537E-4,0.0
12.0,22.0,0.0,0.0034843178,0.008732061,0.020093756,0.0,0.0,2.0296723E-4,0.0
12.0,24.0,0.0,0.0,0.0062054833,0.014317338,0.0,0.0,1.4461958E-4,0.0
12.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,22.598497,0.0,42.22196,0.0,0.0,0.0,0.0,0.0
13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,12.0,2.9910739E-6,0.028634503,0.008236204,0.3365362,0.0,0.0,0.0033993556,0.0
13.0,14.0,0.0,0.016439324,0.008514841,0.34751943,0.0,0.0,0.0035102973,0.0
13.0,16.0,0.0,0.013355368,0.008485872,0.34707862,0.0,0.0,0.0035058446,0.0
13.0,18.0,0.0,0.0085532665,0.008470214,0.3453142,0.0,0.0,0.0034880224,0.0
13.0,20.0,0.0,0.008489801,0.008425533,0.3440074,0.0,0.0,0.0034748225,0.0
13.0,22.0,0.0,0.0031338101,0.008332005,0.33578032,0.0,0.0,0.0033917206,0.0
13.0,24.0,0.0,0.0,0.0038713457,0.14610647,0.0,0.0,0.0014758229,0.0
13.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,20.370428,0.0,41.121265,0.0,0.0,0.0,0.0,0.0
14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,12.0,0.0,0.035069216,0.004804075,0.18925007,0.0,0.0,0.0019116169,0.0
14.0,14.0,0.0,0.01650071,0.008692258,0.3442123,0.0,0.0,0.0034768917,0.0
14.0,16.0,0.0,0.0103811445,0.008560984,0.33755702,0.0,0.0,0.003409667,0.0
14.0,18.0,0.0,0.007954244,0.008479218,0.33519712,0.0,0.0,0.0033858295,0.0
14.0,20.0,0.0,0.0072455867,0.008459449,0.33356443,0.0,0.0,0.0033693379,0.0
14.0,22.0,0.0,0.0015041679,0.00890097,0.3496205,0.0,0.0,0.0035315203,0.0
14.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,24.99431,0.0,40.361286,0.0,0.0,0.0,0.0,0.0
15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
