"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
3.0,6.0,0.28816476,4.7853414E-4,0.15285534,0.14415774,0.0,0.0,0.0014561387,0.0
3.0,8.0,0.27148303,0.0,0.15171441,0.13907123,0.0,0.0,0.0014047599,0.0
3.0,10.0,0.30789888,0.0,0.16120456,0.15932983,0.0,0.0,0.0016093922,0.9143901
3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,8.298135,1.0676826,0.24018459,0.0,0.0,0.0,0.0,0.0
4.0,2.0,0.13776942,0.18522017,0.15056232,0.05643239,0.0,0.0,5.7002413E-4,0.0
4.0,4.0,0.3312011,0.048300035,0.20892061,0.24728398,0.0,0.0,0.002497818,0.0
4.0,6.0,0.3280898,4.7766196E-4,0.15402573,0.17328203,0.0,0.0,0.0017503235,0.0
4.0,8.0,0.2811366,0.0,0.15227972,0.16175367,0.0,0.0,0.0016338755,0.0
4.0,10.0,0.32402062,0.0,0.16057537,0.1846332,0.0,0.0,0.0018649818,0.9856767
4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,8.076055,1.2464675,0.23398472,0.0,0.0,0.0,0.0,0.0
5.0,2.0,0.28899828,0.354274,0.1498794,0.006370648,0.0,0.0,6.434997E-5,0.0
5.0,4.0,0.13986054,0.12670974,0.16052642,0.025898784,0.0,0.0,2.6160388E-4,0.0
5.0,6.0,0.3247653,5.56074E-4,0.15672977,0.035131037,0.0,0.0,3.5485896E-4,0.0
5.0,8.0,0.3193998,4.6272343E-4,0.15257889,0.034946438,0.0,0.0,3.5299434E-4,0.0
5.0,10.0,0.37435865,0.0,0.1617683,0.03596715,0.0,0.0,3.6330454E-4,0.919898
5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,9.138549,1.1430837,0.23561485,0.0,0.0,0.0,0.0,0.0
6.0,2.0,0.22867371,0.19042009,0.1518155,0.013429357,0.0,0.0,1.3565006E-4,0.0
6.0,4.0,0.108875625,0.033771627,0.14979476,0.07134563,0.0,0.0,7.206629E-4,0.0
6.0,6.0,0.32515523,4.6907613E-4,0.21635461,0.117007434,0.0,0.0,0.0011818933,0.0
6.0,8.0,0.2712967,2.3974958E-4,0.1539036,0.08552973,0.0,0.0,8.639367E-4,0.0
6.0,10.0,0.2665973,0.0,0.16121367,0.08647599,0.0,0.0,8.7349484E-4,0.86845845
6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,8.116369,1.2404833,0.23321892,0.0,0.0,0.0,0.0,0.0
7.0,2.0,0.2668093,0.15438429,0.1476087,0.0019985074,0.0,0.0,2.0186944E-5,0.0
7.0,4.0,0.18151455,0.07559091,0.1469756,0.0038386448,0.0,0.0,3.8774193E-5,0.0
7.0,6.0,0.14668047,0.052000206,0.16012044,0.0061949175,0.0,0.0,6.257492E-5,0.0
7.0,8.0,0.26957467,6.607881E-4,0.15665974,0.006212327,0.0,0.0,6.275078E-5,0.0
7.0,10.0,0.283707,0.0015442162,0.16156343,0.0061468217,0.0,0.0,6.208911E-5,0.90998244
7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,9.193397,1.1235927,0.2352938,0.0,0.0,0.0,0.0,0.0
8.0,2.0,0.8592562,0.19142936,0.16534021,0.04320159,0.0,0.0,4.3637972E-4,0.0
8.0,4.0,0.13527623,0.024985002,0.15018699,0.114923246,0.0,0.0,0.0011608409,0.0
8.0,6.0,0.1456532,0.013813319,0.1497956,0.14434572,0.0,0.0,0.0014580375,0.0
8.0,8.0,0.38596407,8.221432E-4,0.2242232,0.23623206,0.0,0.0,0.0023861825,0.0
8.0,10.0,0.26179042,0.0,0.16316299,0.16257066,0.0,0.0,0.0016421279,0.8185099
8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,8.356294,1.260772,0.23492451,0.0,0.0,0.0,0.0,0.0
9.0,2.0,0.28126422,0.5085695,0.15858656,0.004046002,0.0,0.0,4.086871E-5,0.0
9.0,4.0,0.23075946,0.005633168,0.14758372,0.01209808,0.0,0.0,1.2220282E-4,0.0
9.0,6.0,0.18599968,0.019472701,0.14654022,0.015344134,0.0,0.0,1.5499126E-4,0.0
9.0,8.0,0.19276352,0.009057066,0.16038218,0.0183946,0.0,0.0,1.8580405E-4,0.0
9.0,10.0,0.27401355,1.2125577E-4,0.1643969,0.018671947,0.0,0.0,1.8860551E-4,0.6712877
9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,8.827318,1.0244836,0.23051627,0.0,0.0,0.0,0.0,0.0
10.0,2.0,0.17206998,0.18927264,0.15050338,0.32970193,0.0,0.0,0.0033303224,0.0
10.0,4.0,0.27363032,0.060159165,0.15592256,1.1016273,0.0,0.0,0.011127549,0.0
10.0,6.0,0.22082488,0.0022497948,0.15044247,0.85744673,0.0,0.0,0.008661078,0.0
10.0,8.0,0.26854333,0.0016740597,0.14989021,1.2524976,0.0,0.0,0.012651491,0.0
10.0,10.0,0.39766052,5.1833467E-5,0.26520553,1.7794702,0.0,0.0,0.017974447,0.3388865
10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,7.5906997,0.87162834,0.23305598,0.0,0.0,0.0,0.0,0.0
11.0,2.0,0.42468464,0.07771196,0.16389792,0.080722295,0.0,0.0,8.153767E-4,0.0
11.0,4.0,0.48073748,3.3732144E-6,0.16130601,0.117056355,0.0,0.0,0.0011823875,0.0
11.0,6.0,0.16227739,4.122942E-4,0.14667454,0.15759292,0.0,0.0,0.0015918477,0.0
11.0,8.0,0.32525536,0.016714834,0.14837328,0.19427337,0.0,0.0,0.0019623572,0.0
11.0,10.0,0.31481194,0.007938632,0.16056316,0.20231734,0.0,0.0,0.0020436095,0.3377158
11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,7.440939,1.0538754,0.23272052,0.0,0.0,0.0,0.0,0.0
12.0,2.0,0.23567274,0.14175414,0.153523,0.017764356,0.0,0.0,1.7943794E-4,0.0
12.0,4.0,0.25610954,0.007849544,0.15179639,0.060796235,0.0,0.0,6.141034E-4,0.0
12.0,6.0,0.33071622,0.0,0.15374932,0.081920095,0.0,0.0,8.274757E-4,0.0
12.0,8.0,0.38243243,0.0022494148,0.15245673,0.070183754,0.0,0.0,7.089268E-4,0.0
12.0,10.0,0.44455713,7.373478E-4,0.16159953,0.078052305,0.0,0.0,7.884071E-4,1.9130542
12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,7.4376063,0.9039315,0.2294496,0.0,0.0,0.0,0.0,0.0
13.0,2.0,0.28118232,0.16186632,0.15596081,0.029266424,0.0,0.0,2.9562044E-4,0.0
13.0,4.0,0.40643936,0.04568109,0.16353711,0.13424417,0.0,0.0,0.0013560018,0.0
13.0,6.0,0.28578702,0.008979499,0.1600788,0.082543164,0.0,0.0,8.337693E-4,0.0
13.0,8.0,0.39627513,0.0,0.14784734,0.13492902,0.0,0.0,0.0013629193,0.0
13.0,10.0,0.5217009,0.014756285,0.16001962,0.12930374,0.0,0.0,0.0013060984,0.6070656
13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,7.644819,1.0859665,0.23053043,0.0,0.0,0.0,0.0,0.0
14.0,2.0,0.45205033,0.19003256,0.15439816,0.004302739,0.0,0.0,4.346201E-5,0.0
14.0,4.0,0.26278427,0.049130388,0.15334739,0.021490132,0.0,0.0,2.1707205E-4,0.0
14.0,6.0,0.300865,0.0030774376,0.15118329,0.02924873,0.0,0.0,2.954417E-4,0.0
14.0,8.0,0.752301,0.00352731,0.15494685,0.033530515,0.0,0.0,3.3869207E-4,0.0
14.0,10.0,0.53910846,0.0,0.19100688,0.042518996,0.0,0.0,4.2948482E-4,2.5251772
14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,7.3982463,1.079308,0.22856325,0.0,0.0,0.0,0.0,0.0
15.0,2.0,0.44154522,0.13004634,0.15521686,0.007137288,0.0,0.0,7.209382E-5,0.0
15.0,4.0,0.29811972,0.016050175,0.15408464,0.0484816,0.0,0.0,4.897131E-4,0.0
15.0,6.0,0.34649473,0.03789625,0.1633511,0.041545905,0.0,0.0,4.1965558E-4,0.0
15.0,8.0,0.49110448,1.0961652E-4,0.16544685,0.052986242,0.0,0.0,5.3521455E-4,0.0
15.0,10.0,0.5405506,0.0,0.1575854,0.05896187,0.0,0.0,5.9557444E-4,1.4324263
15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,0.0,7.693266,0.98159814,0.22811009,0.0,0.0,0.0,0.0,0.0
