"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
11.0,7.227620911653683,7.712086081996807,0.21532995860474258,0.0,0.9485208251451662,0.1785156402975055,0.007065124119510278,0.0019356882440215886,0.0020675635224382026,0.0,0.0,0.1363971050838722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013777485362007295,0.0,0.04933496921446714,3.442177879169003,
12.0,6.863018695210782,7.608369166500491,0.237159917531949,0.0,0.9613096795639204,0.15865960800905804,0.007014245686266577,0.0019349067408290053,0.002062168474261935,0.0,0.0,0.20463998848547574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020670705907623816,0.0,0.047122540542144445,3.308425934132982,
13.0,7.098693070276522,7.628915910160231,0.28835007373306887,0.0,0.9506870471323895,0.16136780778007406,0.007047160274925934,0.0019351563501352465,0.002065305327007845,0.0,0.0,0.18396177483258924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00185819974578373,0.0,0.0467213595685744,3.381558948839977,
14.0,6.758760447110142,7.6152935365138745,0.3019560807310818,0.0,0.9451817351851344,0.166574538561782,0.006999783459718576,0.0019357346073649979,0.0020575684945316874,0.0,0.0,0.1343650563329583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013572227912420028,0.0,0.045308190915983315,3.198825587538288,
15.0,6.9171153824713345,7.698222637566567,0.306175485364683,0.0,0.9564225288381384,0.15874499030578038,0.007021849751377414,0.0019354344993380024,0.0020659958359855683,0.0,0.0,0.23285970488596267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023521182311713397,0.0,0.05042863555275332,3.3935941580470375,
16.0,6.838661253394609,7.6885177653292756,0.34117190421636495,0.0,0.9459834179532091,0.1540903787780593,0.007010819438528306,0.0019355807169145836,0.0020617745662968117,0.0,0.0,0.23281072677282533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002351623502755811,0.0,0.042559970662394364,3.2924248286519027,
17.0,6.976997030309529,7.747660861118638,0.366714164166389,0.0,0.9330817651754123,0.1446788069541556,0.0070303830702921,0.001936499123375657,0.0020654957507846446,0.0,0.0,0.33036059779073246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003336975735259924,0.0,0.050705822511348676,3.3729667747541576,
18.0,6.538442929286411,7.787367432951141,0.4124434516392443,0.0,0.9276200678083176,0.14275198760303226,0.0069690960289154865,0.0019365708297368234,0.0020604546391014135,0.0,0.0,0.29212189097179475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029507261714322693,0.0,0.04719770853041975,3.2533631761805233,
19.0,6.7511384691057845,7.7451121548056765,0.4636230360578975,0.0,0.9380738799827065,0.13860417056996596,0.006998597219196871,0.001936481454068348,0.0020611074053332747,0.0,0.0,0.2925993567397396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002955549057977167,0.0,0.04500577603640506,3.2657886560547724,
20.0,6.5235606685217435,7.701156777040095,0.5198917016768235,0.0,0.9385031992038303,0.1370181841524149,0.006967176153419856,0.001936510492079423,0.002059129793433869,0.0,0.0,0.25282858073983955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025538240478771668,0.0,0.04370366388249595,3.2165278781616617,
