"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
11.0,3.0196396857818,33.46797471086411,4.632712595277752E-4,0.0,0.0,0.024576473277203813,1.8869359116875624,0.005416057668395395,0.00831825387732929,0.0,0.0,0.6754160441346162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006822384284188048,0.0,0.0,0.0,
12.0,3.374467522387606,35.705958436663664,7.534980934642395E-5,0.0,0.0,0.020332780834373343,1.9671397630957734,0.005628608454639332,0.008319562416666464,0.0,0.0,0.019109191924301234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9302214064950747E-4,0.0,0.0,0.0,
13.0,3.2013009519365343,39.42205655164751,2.2642903960039836E-6,0.0,0.0,0.023444049252117044,1.9315187024853857,0.005367468300706431,0.008318065763974402,0.0,0.0,0.33978530144377456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003432174762058329,0.0,0.0,0.0,
14.0,3.1956334492639256,35.46820350121682,0.0,0.0,0.0,0.022523560272304677,1.923917452982565,0.006756174738279642,0.008317867272209553,0.0,0.0,0.3287819309646863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033210296057039,0.0,0.0,0.0,
15.0,3.165622989867086,37.28444906710276,0.0,0.0,0.0,0.0186907677694719,1.9206880758887814,0.006631135143661358,0.008319129215655845,0.0,0.0,0.05737298416194035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.795250925448522E-4,0.0,0.0,0.0,
16.0,3.4119313238874467,31.97661029819195,0.0,0.0,0.0,0.023490736886702644,1.9745918222241154,0.005104519268932822,0.008319037052199293,0.0,0.0,0.06046867423011978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.10794689193129E-4,0.0,0.0,0.0,
17.0,3.0535330455548024,30.260158650238985,0.0,0.0,0.0,0.013418145930426287,1.8988324423096685,0.0061114165816777925,0.008318944643234537,0.0,0.0,0.09617546464067385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.714693398047855E-4,0.0,0.0,0.0,
18.0,3.380312554650868,35.348008800060896,0.0,0.0,0.0,0.014437456693089493,1.9652742862952166,0.0061288953907606,0.008316973733640584,0.0,0.0,0.2856942658052711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028858006646997067,0.0,0.0,0.0,
19.0,3.3449677906098674,36.872632365196516,0.0,0.0,0.0,0.009538607768950488,1.9596538855870473,0.004946083204191664,0.008319274087987626,0.0,0.0,0.005737512555077355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.795467227350863E-5,0.0,0.0,0.0,
20.0,3.3215653867172548,31.28937222397288,0.0,0.0,0.0,0.008460036178828699,1.9512995429905888,0.006570324241446631,0.008318808414601636,0.0,0.0,0.0710739688594017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17918877367694E-4,0.0,0.0,0.0,
