"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
11.0,4.540578940421112,23.83972691456718,8.071065795077204E-4,0.0,0.05400737221230226,0.0,0.14386327106071753,0.010062332501899966,0.012192434544248867,0.0,0.0,0.7749062311156023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827335667834365,0.0,0.0,0.055340635478746125,
12.0,4.929079982501163,23.84997536096143,5.083711370679388E-4,0.0,0.08353035717492541,0.0,0.1459183436130708,0.009983957160716959,0.01217810447828116,0.0,0.0,0.42460683519227255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004288957931235077,0.0,0.0,1.2799754487251481E-5,
13.0,4.708432669008076,22.082197312493978,0.0026773612314058837,0.0,0.12946576193645815,0.10425339281562615,0.14474791475071794,0.010189803997730233,0.012179787716515544,0.0,0.0,0.6156693035869013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006218881854413146,0.0,0.0,0.0,
14.0,4.598127433386156,23.08383196826819,8.992576356915934E-4,0.0,0.04367545240612791,0.0,0.14418507980724085,0.010080995823242097,0.012186010078470144,0.0,0.0,0.5737968883290272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005795928164939668,0.0,0.0,0.02575930769135127,
15.0,4.830784193967623,26.941474856081495,2.4471567721950373E-4,0.0,0.0046848883304629555,0.0,0.14536873116008042,0.010019200361931279,0.012178063173442421,0.0,0.0,0.42460677186098705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004288957291525121,0.0,0.0,0.0,
16.0,4.715836040102057,27.306196747085934,0.001499304128303007,0.0,0.13135173573310394,0.019437461088855627,0.14478044821466907,0.010717964185476957,0.012179070082889288,0.0,0.0,0.3184483341301922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032166498396989113,0.0,0.0,0.0,
17.0,4.600652163663435,26.51099744035915,0.0017450724822996116,0.0,0.004303052008991179,0.144433321085912,0.14415733125733213,0.010343944559348797,0.012250793797191272,0.0,0.0,0.3503011504356715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035383954589461772,0.0,0.0,0.2784112549493176,
18.0,5.291774774657164,27.268623065209514,0.0023469555832757744,0.0,0.0,0.0,0.14782660988777416,0.009690305202149719,0.012178594727720336,0.0,0.0,0.5413732794801347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005468416964445807,0.0,0.0,0.0,
19.0,4.809652910478778,23.934472902511377,8.262928897729237E-4,0.0,0.0308830159447624,0.0,0.14524957242087563,0.009928083232238726,0.012178244928794425,0.0,0.0,0.38214598803671274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038600604852193207,0.0,0.0,1.8535351306242881E-6,
20.0,4.8661758896717755,26.36447100813393,2.8206592704387636E-4,0.0,0.0,0.0,0.14556418048129177,0.009592518078951721,0.01249698451851818,0.0,0.0,0.41398665900641046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041816834243071765,0.0,0.0,1.0736672846010689,
