"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,22.961899,0.0,0.34252158,0.08214858,0.0,0.0,8.297836E-4,0.0
7.0,2.0,0.09613407,0.0,0.022764556,0.994518,0.0,0.0,0.0100456355,0.0
7.0,4.0,0.4241508,0.0,0.019960642,0.79229796,0.0,0.0,0.0080030095,0.0
7.0,6.0,0.041240647,0.0,0.022816509,0.9834637,0.0,0.0,0.009933976,0.0
7.0,8.0,0.1177724,0.0,0.023251988,0.99664104,0.0,0.0,0.010067081,0.0
7.0,10.0,0.13319336,0.0,0.023126228,0.99514484,0.0,0.0,0.010051968,0.0
7.0,12.0,0.18082005,0.0,0.023092415,0.98988426,0.0,0.0,0.009998831,0.0
7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,15.14733,0.0,0.75520366,0.0011189596,0.0,0.0,1.1302623E-5,0.0
8.0,2.0,1.093014,0.0,0.02057275,0.012039058,0.0,0.0,1.2160665E-4,0.0
8.0,4.0,0.20798658,0.0,0.066394895,0.038852684,0.0,0.0,3.9245133E-4,0.0
8.0,6.0,0.017651364,0.0,0.021568207,0.01257576,0.0,0.0,1.2702787E-4,0.0
8.0,8.0,0.08593178,0.0,0.02388572,0.013784951,0.0,0.0,1.3924192E-4,0.0
8.0,10.0,0.13881001,0.0,0.02318758,0.013401952,0.0,0.0,1.3537325E-4,0.0
8.0,12.0,0.1520533,0.0,0.023139114,0.013286046,0.0,0.0,1.3420248E-4,0.0
8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,24.566622,0.0,1.4120419,1.835505E-4,0.0,0.0,1.8540454E-6,0.0
9.0,2.0,0.14078781,0.0,0.024117712,5.826478E-4,0.0,0.0,5.885331E-6,0.0
9.0,4.0,0.06189536,0.0,0.022775846,5.502478E-4,0.0,0.0,5.5580585E-6,0.0
9.0,6.0,9.1508485E-4,0.0,0.019946314,4.8188263E-4,0.0,0.0,4.8675015E-6,0.0
9.0,8.0,0.043814696,0.0,0.022860505,5.448942E-4,0.0,0.0,5.503982E-6,0.0
9.0,10.0,0.11506088,0.0,0.023271102,5.54567E-4,0.0,0.0,5.601687E-6,0.0
9.0,12.0,0.13313866,0.0,0.023150353,5.5208785E-4,0.0,0.0,5.576645E-6,0.0
9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,12.144827,0.0,0.7967279,1.1727007E-5,0.0,0.0,1.1845462E-7,0.0
10.0,2.0,0.107305884,0.0,0.022406846,0.008618552,0.0,0.0,8.705608E-5,0.0
10.0,4.0,0.12585275,0.0,0.020606251,0.007925287,0.0,0.0,8.00534E-5,0.0
10.0,6.0,1.2716341,0.0,0.06705862,0.025791233,0.0,0.0,2.6051753E-4,0.0
10.0,8.0,0.019631846,0.0,0.0216215,0.008300597,0.0,0.0,8.384441E-5,0.0
10.0,10.0,0.06901414,0.0,0.023991577,0.009110762,0.0,0.0,9.20279E-5,0.0
10.0,12.0,0.1163121,0.0,0.023193548,0.008822094,0.0,0.0,8.9112065E-5,0.0
10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,17.199276,0.0,0.45807868,7.7862234E-4,0.0,0.0,7.864872E-6,0.0
11.0,2.0,0.08704951,0.0,0.021846661,0.004690201,0.0,0.0,4.7375765E-5,0.0
11.0,4.0,0.41418797,0.0,0.024129735,0.0041623963,0.0,0.0,4.2044405E-5,0.0
11.0,6.0,0.01997475,0.0,0.022795934,0.004892326,0.0,0.0,4.9417435E-5,0.0
11.0,8.0,5.8919797E-4,0.0,0.007598595,0.0016313464,0.0,0.0,1.6478247E-5,0.0
11.0,10.0,0.03273257,0.0,0.022900468,0.0048579997,0.0,0.0,4.9070706E-5,0.0
11.0,12.0,0.07519418,0.0,0.02330217,0.004927025,0.0,0.0,4.9767932E-5,0.0
11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,11.557931,0.0,0.7700094,0.002338984,0.0,0.0,2.36261E-5,0.0
12.0,2.0,0.058137663,0.0,0.022866912,0.124640204,0.0,0.0,0.0012589919,0.0
12.0,4.0,0.050545774,0.0,0.022795988,0.14701821,0.0,0.0,0.0014850324,0.0
12.0,6.0,0.2268927,0.0,0.011571331,0.07460951,0.0,0.0,7.5363147E-4,0.0
12.0,8.0,0.009708249,0.0,0.010648648,0.06867609,0.0,0.0,6.936979E-4,0.0
12.0,10.0,0.008541364,0.0,0.021653065,0.13898809,0.0,0.0,0.0014039202,0.0
12.0,12.0,0.039124075,0.0,0.024063634,0.15340519,0.0,0.0,0.0015495474,0.0
12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,14.081949,0.0,1.035771,0.007063168,0.0,0.0,7.134513E-5,0.0
13.0,2.0,0.095650494,0.0,0.031926412,0.028396351,0.0,0.0,2.8683184E-4,0.0
13.0,4.0,0.017356569,0.0,0.021846144,0.019430142,0.0,0.0,1.9626405E-4,0.0
13.0,6.0,1.1838179E-4,0.0,0.009498284,0.008447816,0.0,0.0,8.533147E-5,0.0
13.0,8.0,0.009380921,0.0,0.022795793,0.020274842,0.0,0.0,2.0479638E-4,0.0
13.0,10.0,0.0010671943,0.0,0.007598572,0.0067582834,0.0,0.0,6.8265486E-5,0.0
13.0,12.0,0.018461822,0.0,0.02292545,0.020107184,0.0,0.0,2.0310287E-4,0.0
13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,30.261658,0.0,1.15406,0.0019846351,0.0,0.0,2.004682E-5,0.0
14.0,2.0,0.018866567,0.0,0.02279255,0.010694187,0.0,0.0,1.0802209E-4,0.0
14.0,4.0,0.012639329,0.0,0.022837449,0.010715369,0.0,0.0,1.08236054E-4,0.0
14.0,6.0,3.242602,0.0,0.01747909,0.008201061,0.0,0.0,8.2839004E-5,0.0
14.0,8.0,0.003493462,0.0,0.011571068,0.005429197,0.0,0.0,5.4840377E-5,0.0
14.0,10.0,8.54941E-4,0.0,0.010649107,0.004996488,0.0,0.0,5.0469574E-5,0.0
14.0,12.0,0.006684845,0.0,0.021673463,0.01008195,0.0,0.0,1.01837875E-4,0.0
14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,14.273666,0.0,0.6707423,1.499894E-4,0.0,0.0,1.5150445E-6,0.0
15.0,2.0,0.054927077,0.0,0.021853337,4.035146E-4,0.0,0.0,4.075905E-6,0.0
15.0,4.0,0.0076850927,0.0,0.03148188,5.813097E-4,0.0,0.0,5.871815E-6,0.0
15.0,6.0,3.159501E-8,0.0,0.010448106,1.9292343E-4,0.0,0.0,1.9487215E-6,0.0
15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,10.0,0.009833456,0.0,0.022795893,4.2092553E-4,0.0,0.0,4.251773E-6,0.0
15.0,12.0,9.8670236E-5,0.0,0.007598597,1.4030762E-4,0.0,0.0,1.4172487E-6,0.0
15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
