"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
11.0,NaN,0.0,0.004770675868941128,NaN,0.0,0.0,Infinity,0.0,0.03686396076059423,NaN,0.0,0.1117254472804681,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0011285398715198797,NaN,0.0,4.21810371612333E-5,
12.0,NaN,0.0,0.0035062468683785433,NaN,0.0,0.0,Infinity,0.0,0.03686391914870939,NaN,0.0,0.11130148696298287,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0011242574440705343,NaN,0.0,5.648182088273699E-5,
13.0,NaN,0.0,0.003950202469370109,NaN,0.0,0.0,Infinity,0.0,0.03686398148701784,NaN,0.0,0.10548417515458411,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0010654967187331723,NaN,0.0,8.640334588289509E-5,
14.0,NaN,0.0,0.002885199003482865,NaN,0.0,0.0,Infinity,0.0,0.03686398232605602,NaN,0.0,0.15556158780976737,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0015713291697956287,NaN,0.0,1.1557192264670509E-4,
15.0,NaN,0.0,0.002379984097698763,NaN,0.0,0.0,Infinity,0.0,0.036864098020107844,NaN,0.0,0.11765702752789364,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0011884548235140773,NaN,0.0,2.1644149240640457E-4,
16.0,NaN,0.0,0.0018019860252987737,NaN,0.0,0.0,Infinity,0.0,0.03686413338620292,NaN,0.0,0.10137720098058696,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0010240121311170388,NaN,0.0,3.0107456980557227E-4,
17.0,NaN,0.0,0.0021726863601827257,NaN,0.0,0.0,Infinity,0.0,0.03686425992194097,NaN,0.0,0.12245291948949566,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.001236898176661574,NaN,0.0,3.5862220806015223E-4,
18.0,NaN,0.0,0.0017079003640795602,NaN,0.0,0.0,Infinity,0.0,0.03686444296760333,NaN,0.0,0.14187287937416068,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0014330593876177846,NaN,0.0,6.343603093490924E-4,
19.0,NaN,0.0,0.00117722632746177,NaN,0.0,0.0,Infinity,0.0,0.036864650273095566,NaN,0.0,0.13020521218049863,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0013152041634393807,NaN,0.0,8.963695754319205E-4,
20.0,NaN,0.0,0.0025223789541251656,NaN,0.0,0.0,Infinity,0.0,0.036864818728304695,NaN,0.0,0.13015177380038134,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0013146643818220333,NaN,0.0,0.0012739096371553005,
