"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
11.0,3.8663660854312907,22.82410896598564,0.05877519077689899,0.0,0.0,0.0,0.025620186450730206,0.020858477190060048,0.02281756385367881,0.0,0.0,0.004847459704377218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8964239438153726E-5,0.0,0.0,0.04647816026770109,
12.0,3.6989305455100268,14.945853451204425,0.261652844017232,0.0,0.0,0.0,0.044521229761591015,0.020017138688337103,0.02282943387628767,0.0,0.0,0.1451336374979871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014659963383635067,0.0,0.0,0.07355930862170384,
13.0,3.4650804144207896,23.440725928747412,0.06582519828698807,0.0,0.0,0.0,0.05820918266438133,0.019250400492635426,0.022830295557408634,0.0,0.0,0.02018803368153157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0391953213668253E-4,0.0,0.0,0.07177416007442691,
14.0,3.463243120225542,36.012509283137845,0.01474073749850325,0.0,0.0,0.0,0.06781334868177301,0.01998307296568612,0.02298893489348887,0.0,0.0,0.010742883051525178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0851397021742606E-4,0.0,0.0,0.40183887574394994,
15.0,3.937721338310656,19.67984994392001,0.011071089025129693,0.0,0.0,0.0,0.03811917241158013,0.011223990568566948,0.022894856914789673,0.0,0.0,4.22752087419439E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.27022310524686E-6,0.0,0.0,0.201576887446145,
16.0,3.4332239457991287,25.052373991210995,0.009634548829215488,0.0,0.0,0.0,0.020991200398730814,0.02016209142213223,0.02279589249643464,0.0,0.0,0.01278652609703478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291568292629776E-4,0.0,0.0,0.0,
17.0,3.6842024634728587,25.727311746632807,0.023309050847167757,0.0,0.0,0.0,0.04013296430409089,0.020334594768110156,0.022795914950049546,0.0,0.0,0.014040416701157382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418223909207816E-4,0.0,0.0,0.0,
18.0,4.066090286594079,20.190303790752157,0.007296076612622037,0.0,0.0,0.0,0.03601810076913942,0.01998567565837885,0.022795984817964653,0.0,0.0,0.058947156541959256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.954258236561541E-4,0.0,0.0,6.25946271697723E-4,
19.0,3.2192459053240303,16.308851716158454,0.0108275652820712,0.0,0.0,0.0,0.05062116991345361,0.01998434514581433,0.022795774725691633,0.0,0.0,0.10798433998567702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010907509089462329,0.0,0.0,0.0,
20.0,3.7830915865015844,20.639625777823568,0.038472264813228546,0.0,0.0,0.0,0.07173353169044144,0.019732068558874036,0.022795796677546037,0.0,0.0,0.0025101923583191084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5355478366859674E-5,0.0,0.0,0.0,
