"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Z) mortality rates per time step of saving and per size class. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Age","Mpred","Mstar","Mnat","F","Z","Mfor","Dis","Age"
3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,3.620949,0.0,0.31735453,0.0,0.0,0.0,0.0,0.0
4.0,2.0,0.16814207,0.0,0.32174453,2.7686098E-4,0.0,0.0,2.7965755E-6,0.0
4.0,4.0,0.1067871,0.0,0.3175834,0.0033170294,0.0,0.0,3.350535E-5,0.0
4.0,6.0,0.04309406,0.0,0.31288347,0.0032699245,0.0,0.0,3.302954E-5,0.0
4.0,8.0,0.027449021,0.0,0.31430483,0.0032974472,0.0,0.0,3.3307548E-5,0.0
4.0,10.0,0.02564002,0.0,0.31384468,0.0032713031,0.0,0.0,3.3043467E-5,0.0
4.0,12.0,0.028736249,0.0,0.35691673,0.0037338424,0.0,0.0,3.771558E-5,2.1081173
4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,4.4882483,0.0,0.3210705,0.0,0.0,0.0,0.0,0.0
5.0,2.0,0.16651854,0.0,0.3130834,4.0919876E-6,0.0,0.0,4.133321E-8,0.0
5.0,4.0,0.13572438,0.0,0.34117064,2.6039133E-5,0.0,0.0,2.6302155E-7,0.0
5.0,6.0,0.044243626,0.0,0.31252673,2.3696713E-5,0.0,0.0,2.3936073E-7,0.0
5.0,8.0,0.0353679,0.0,0.31366092,2.3843162E-5,0.0,0.0,2.4084002E-7,0.0
5.0,10.0,0.033132706,0.0,0.31399173,2.3873865E-5,0.0,0.0,2.4115013E-7,0.0
5.0,12.0,0.03925169,0.0,0.35669023,2.7121801E-5,0.0,0.0,2.739576E-7,2.126148
5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,4.397375,0.0,0.31999955,0.0,0.0,0.0,0.0,0.0
6.0,2.0,0.18037327,0.0,0.31501436,0.003900466,0.0,0.0,3.939865E-5,0.0
6.0,4.0,0.107572146,0.0,0.32100934,0.019676667,0.0,0.0,1.987542E-4,0.0
6.0,6.0,0.057248242,0.0,0.31658617,0.019395003,0.0,0.0,1.9590913E-4,0.0
6.0,8.0,0.048477024,0.0,0.31271952,0.019012263,0.0,0.0,1.9204305E-4,0.0
6.0,10.0,0.045304038,0.0,0.31427604,0.019309577,0.0,0.0,1.9504622E-4,0.0
6.0,12.0,0.049322713,0.0,0.35682994,0.021931155,0.0,0.0,2.2152682E-4,2.1378787
6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,4.0896425,0.0,0.32008827,0.0,0.0,0.0,0.0,0.0
7.0,2.0,0.1783239,0.0,0.31887943,2.2879439E-7,0.0,0.0,2.3110545E-9,0.0
7.0,4.0,0.10160988,0.0,0.3121431,1.6585767E-6,0.0,0.0,1.6753301E-8,0.0
7.0,6.0,0.062196866,0.0,0.34049103,1.8067607E-6,0.0,0.0,1.8250107E-8,0.0
7.0,8.0,0.08417154,0.0,0.31248498,1.6583539E-6,0.0,0.0,1.675105E-8,0.0
7.0,10.0,0.09671081,0.0,0.31361195,1.6696931E-6,0.0,0.0,1.6865586E-8,0.0
7.0,12.0,0.09485905,0.0,0.35698932,1.8997127E-6,0.0,0.0,1.9189017E-8,2.128137
7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,3.839864,0.0,0.31911358,0.0,0.0,0.0,0.0,0.0
8.0,2.0,0.16602316,0.0,0.32153288,1.3872207E-6,0.0,0.0,1.4012329E-8,0.0
8.0,4.0,0.09307939,0.0,0.3140751,1.1042532E-5,0.0,0.0,1.1154072E-7,0.0
8.0,6.0,0.04893155,0.0,0.32046455,1.1261277E-5,0.0,0.0,1.13750275E-7,0.0
8.0,8.0,0.06465066,0.0,0.31679258,1.0982686E-5,0.0,0.0,1.1093622E-7,0.0
8.0,10.0,0.092195936,0.0,0.31270698,1.0986314E-5,0.0,0.0,1.1097286E-7,0.0
8.0,12.0,0.14358386,0.0,0.35731092,1.2561756E-5,0.0,0.0,1.2688642E-7,2.0973024
8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,3.738365,0.0,0.31838316,0.0,0.0,0.0,0.0,0.0
9.0,2.0,0.18220301,0.0,0.3203111,2.8901082E-5,0.0,0.0,2.9193012E-7,0.0
9.0,4.0,0.094441585,0.0,0.31805956,2.460634E-4,0.0,0.0,2.485489E-6,0.0
9.0,6.0,0.03545248,0.0,0.31134826,2.4226055E-4,0.0,0.0,2.4470762E-6,0.0
9.0,8.0,0.047631558,0.0,0.34106502,2.670922E-4,0.0,0.0,2.697901E-6,0.0
9.0,10.0,0.09509229,0.0,0.3129673,2.4126213E-4,0.0,0.0,2.436991E-6,0.0
9.0,12.0,0.112390734,0.0,0.35641745,2.7739964E-4,0.0,0.0,2.8020165E-6,2.1817062
9.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,4.2130737,0.0,0.3201005,0.0,0.0,0.0,0.0,0.0
10.0,2.0,0.17145523,0.0,0.31930664,4.870826E-6,0.0,0.0,4.9200263E-8,0.0
10.0,4.0,0.089011356,0.0,0.32051456,3.5244677E-5,0.0,0.0,3.560068E-7,0.0
10.0,6.0,0.037332885,0.0,0.31334656,3.4587403E-5,0.0,0.0,3.493677E-7,0.0
10.0,8.0,0.03800107,0.0,0.32049507,3.542172E-5,0.0,0.0,3.5779513E-7,0.0
10.0,10.0,0.06745531,0.0,0.31721857,3.5242243E-5,0.0,0.0,3.5598225E-7,0.0
10.0,12.0,0.09577124,0.0,0.35674542,3.9347135E-5,0.0,0.0,3.974458E-7,2.1727116
10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,4.1956983,0.0,0.31986955,0.0,0.0,0.0,0.0,0.0
11.0,2.0,0.18788461,0.0,0.3172433,0.0013112619,0.0,0.0,1.324507E-5,0.0
11.0,4.0,0.078469224,0.0,0.31935433,0.009215139,0.0,0.0,9.308221E-5,0.0
11.0,6.0,0.029849544,0.0,0.31730568,0.009187007,0.0,0.0,9.279806E-5,0.0
11.0,8.0,0.023601748,0.0,0.3113686,0.009004791,0.0,0.0,9.095749E-5,0.0
11.0,10.0,0.03566106,0.0,0.34208766,0.00990748,0.0,0.0,1.0007556E-4,0.0
11.0,12.0,0.040486097,0.0,0.35720602,0.010322902,0.0,0.0,1.04271734E-4,2.1350415
11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,4.029291,0.0,0.31958708,0.0,0.0,0.0,0.0,0.0
12.0,2.0,0.22039442,0.0,0.31765884,2.7656183E-4,0.0,0.0,2.793554E-6,0.0
12.0,4.0,0.07258504,0.0,0.31793156,0.0015269879,0.0,0.0,1.5424119E-5,0.0
12.0,6.0,0.021574454,0.0,0.31990328,0.0015549131,0.0,0.0,1.5706193E-5,0.0
12.0,8.0,0.019224852,0.0,0.31328645,0.0014938094,0.0,0.0,1.5088984E-5,0.0
12.0,10.0,0.023715971,0.0,0.3205935,0.0015452751,0.0,0.0,1.5608839E-5,0.0
12.0,12.0,0.029806782,0.0,0.36188763,0.0017641472,0.0,0.0,1.781967E-5,1.880931
12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,4.687157,0.0,0.3200991,0.0,0.0,0.0,0.0,0.0
13.0,2.0,0.2951209,0.0,0.32215047,3.6219304E-4,0.0,0.0,3.6585154E-6,0.0
13.0,4.0,0.067981996,0.0,0.31565174,0.0027221532,0.0,0.0,2.7496499E-5,0.0
13.0,6.0,0.014820758,0.0,0.3186482,0.0027092113,0.0,0.0,2.7365772E-5,0.0
13.0,8.0,0.014397887,0.0,0.317279,0.002732538,0.0,0.0,2.7601393E-5,0.0
13.0,10.0,0.021203158,0.0,0.31144184,0.0026589134,0.0,0.0,2.685771E-5,0.0
13.0,12.0,0.025925836,0.0,0.38893542,0.0033423102,0.0,0.0,3.376071E-5,2.459782
13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,0.0,4.404032,0.0,0.32013682,0.0,0.0,0.0,0.0,0.0
14.0,2.0,0.28679925,0.0,0.31816807,1.0578875E-5,0.0,0.0,1.0685733E-7,0.0
14.0,4.0,0.0574068,0.0,0.31489736,8.253228E-5,0.0,0.0,8.336594E-7,0.0
14.0,6.0,0.011125771,0.0,0.3172004,8.413236E-5,0.0,0.0,8.4982184E-7,0.0
14.0,8.0,0.009102096,0.0,0.3198693,8.3401275E-5,0.0,0.0,8.424371E-7,0.0
14.0,10.0,0.0104450695,0.0,0.3133198,8.2612256E-5,0.0,0.0,8.3446724E-7,0.0
14.0,12.0,0.02593408,0.0,0.36632755,9.684187E-5,0.0,0.0,9.782007E-7,1.7516053
14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,0.0,4.209012,0.0,0.31878847,0.0,0.0,0.0,0.0,0.0
15.0,2.0,0.3192724,0.0,0.3165355,9.100656E-4,0.0,0.0,9.192581E-6,0.0
15.0,4.0,0.06037875,0.0,0.31869265,0.0050730305,0.0,0.0,5.1242732E-5,0.0
15.0,6.0,0.008164543,0.0,0.31509453,0.0049191355,0.0,0.0,4.968824E-5,0.0
15.0,8.0,0.0067439154,0.0,0.31861463,0.00498325,0.0,0.0,5.0335857E-5,0.0
15.0,10.0,0.008968779,0.0,0.31734118,0.0050298017,0.0,0.0,5.080608E-5,0.0
15.0,12.0,0.010446357,0.0,0.35701934,0.0055476693,0.0,0.0,5.603706E-5,2.3851361
15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
