"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
11.0,0.17121095648719717,15.667967645450453,0.078752388547752,0.0,0.0,9.710272828574403E-5,3.4933096365769827,6.605004423162542E-4,7.492521362767985E-4,0.0,0.0,0.1857457241818603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018762194361804077,0.0,0.0,0.21848724482970336,
12.0,0.024900679707233937,6.727047262935762,0.0750263766729655,0.0,0.0,0.0,9.78924469013706,7.082047353885921E-4,7.459169303405581E-4,0.0,0.0,0.15025187401840792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015176956971556356,0.0,0.0,0.004981840841070069,
13.0,2.346586501584054E-9,0.5033864886696932,0.06239145179614527,0.0,0.0,8.672240966479471E-5,17.29487577777091,2.4735875981972004E-4,7.458207265335984E-4,0.0,0.0,0.19914297866811217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020115452390718404,0.0,0.0,3.2386476383214625E-7,
14.0,0.004644834399951624,17.597008218501816,0.06326021599769409,0.0,0.0,0.0025375340707430197,8.278023994092218,6.244191852676116E-4,7.458365169384362E-4,0.0,0.0,0.12610448372477692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012737826638866353,0.0,0.0,4.1961945782219875E-4,
15.0,0.001679212197973368,7.892831665889508,0.07031515822625975,0.0,0.0,0.002770027004534994,10.677318361859406,7.028335700104705E-4,7.459015097733683E-4,0.0,0.0,0.16345779784141257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016510888670849756,0.0,0.0,0.005054445130086781,
16.0,0.0011285037422618044,11.945239301141187,0.09196970977760081,0.0,0.0,0.0,9.533231662255178,6.647138177355157E-4,7.47462835590741E-4,0.0,0.0,0.14625964098402106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014773701109497077,0.0,0.0,0.10428170596527996,
17.0,9.547750821105907E-4,7.977520018311729,0.09188932782371957,0.0,0.0,0.0,10.344558803653262,7.020974096897059E-4,7.471020400671291E-4,0.0,0.0,0.15984001340461793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001614545589945636,0.0,0.0,0.08075423338233832,
18.0,0.004197448663010026,13.582331173573198,0.10706820456361318,0.0,0.0,0.0,8.82013287020611,6.676188412097241E-4,7.470244911467282E-4,0.0,0.0,0.12896140789796734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013026404838178522,0.0,0.0,0.07564158114209434,
19.0,0.23052068510811038,17.396296422707568,0.2707905348230766,0.0,0.0,0.0,3.6585105042626296,6.582396966280269E-4,7.749789818695344E-4,0.0,0.0,0.16753724817242502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001692295436085101,0.0,0.0,1.7648601135105373,
20.0,0.05140038517510492,11.073474648972148,0.47715298941591894,0.0,0.0,0.0,6.822191887259147,6.877065045956144E-4,7.500914348491613E-4,0.0,0.0,0.3441439797379886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034762018155352382,0.0,0.0,0.2549832128688202,
