"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
11.0,NaN,0.0,0.12348350796925354,NaN,0.0,0.0,Infinity,0.0,0.01565167778921466,NaN,0.0,0.004987673976011261,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,5.0380545212234974E-5,NaN,0.0,0.042264887504744574,
12.0,NaN,0.0,0.09367919632680011,NaN,0.0,0.0,Infinity,0.0,0.01565578609302714,NaN,0.0,0.004985805000411633,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,5.036166667082458E-5,NaN,0.0,0.05353014916812654,
13.0,NaN,0.0,0.08916747978947066,NaN,0.0,0.0,Infinity,0.0,0.015659372510071715,NaN,0.0,0.004954040596280959,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,5.004081410384804E-5,NaN,0.0,0.0643039841320841,
14.0,NaN,0.0,0.06418037472728992,NaN,0.0,0.0,Infinity,0.0,0.01566646527046301,NaN,0.0,0.006863475688200564,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,6.932803725455113E-5,NaN,0.0,0.08626126032174297,
15.0,NaN,0.0,0.053811078547209304,NaN,0.0,0.0,Infinity,0.0,0.015674875968303,NaN,0.0,0.005560784975324412,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,5.6169545205297084E-5,NaN,0.0,0.11138982804795834,
16.0,NaN,0.0,0.04408326217253435,NaN,0.0,0.0,Infinity,0.0,0.015681925402234724,NaN,0.0,0.007417989389394019,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,7.492918575145476E-5,NaN,0.0,0.1325070854851672,
17.0,NaN,0.0,0.03835063038701853,NaN,0.0,0.0,Infinity,0.0,0.01570599547351188,NaN,0.0,0.005570685485093583,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,5.626955035448062E-5,NaN,0.0,0.20608554005046642,
18.0,NaN,0.0,0.029125477945765473,NaN,0.0,0.0,Infinity,0.0,0.015750293322072388,NaN,0.0,0.006290398020911999,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,6.353937394860604E-5,NaN,0.0,0.339454048115563,
19.0,NaN,0.0,0.019509812336017934,NaN,0.0,0.0,Infinity,0.0,0.01601489947170359,NaN,0.0,0.005161602815098615,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,5.213740217271329E-5,NaN,0.0,1.117107789299206,
20.0,NaN,0.0,Infinity,NaN,0.0,NaN,Infinity,0.0,Infinity,NaN,0.0,Infinity,NaN,0.0,NaN,NaN,0.0,NaN,NaN,0.0,Infinity,NaN,0.0,Infinity,
