"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
11.0,0.0038994471244935503,0.15672337146284168,0.029203283310828533,0.0,0.0,0.0,3.9830339276482545,0.004254486392946733,0.004256435591940074,0.0,0.0,0.208265067184064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021036875473137784,0.0,0.0,0.019784771896601414,
12.0,0.0038049474547143538,0.1352548698580516,0.02378308612722985,0.0,0.0,0.0,3.9780857449145035,0.004254586780503016,0.004257853767965067,0.0,0.0,0.24558780886031242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024806849379829543,0.0,0.0,0.03528318633920279,
13.0,0.003784499152454813,0.1321118456788633,0.020152963383195423,0.0,0.0,0.0,3.97553745151492,0.0042545225353557365,0.004259948900318877,0.0,0.0,0.22999591635401767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002323191074283007,0.0,0.0,0.058580866750149604,
14.0,0.003657573839243893,0.12089834384695897,0.012022682727702166,0.0,0.0,0.0,3.9686751526401736,0.0042545755209803604,0.004263417847248635,0.0,0.0,0.25396897194154333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025653431509246854,0.0,0.0,0.09771582988712776,
15.0,0.003928824689081813,0.12262791607950996,0.012581212019666407,0.0,0.0,0.0,3.9842377225940737,0.004254658901480161,0.004268978833526036,0.0,0.0,0.2303763746444334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023270340873175065,0.0,0.0,0.1596684897669825,
16.0,0.00393562712541356,0.1270896126205048,0.01230879202786035,0.0,0.0,0.0,3.984296188471461,0.004254693517754051,0.004313973806267768,0.0,0.0,0.23382480012284185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002361866667907491,0.0,0.0,0.6516315823762424,
17.0,0.0037354201541468838,0.12946613442776425,0.02032177779353353,0.0,0.0,0.0,3.973381902007653,0.004254594991643303,0.004256291608698379,0.0,0.0,0.22651428072829785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022880230376595744,0.0,0.0,0.019122448389618414,
18.0,0.0039183220418032485,0.1371660277470138,0.015541812291375086,0.0,0.0,0.0,3.983785624653407,0.004254543805132219,0.0042562787899159335,0.0,0.0,0.18357113700384245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018542539091297217,0.0,0.0,0.01797532311918211,
19.0,0.0036518455086004603,0.16421850597588888,0.016550689508363983,0.0,0.0,0.0,3.968157707965839,0.004254594728052811,0.004256430861409184,0.0,0.0,0.1608663114417507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001624912236785361,0.0,0.0,0.019774330119612563,
20.0,0.003559578454122815,0.21112000670612868,0.013114339758653658,0.0,0.0,0.0,3.9632632810519035,0.004254636502970404,0.004256715812439497,0.0,0.0,0.19604399693554164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019802423932882996,0.0,0.0,0.02267221134725766,
