"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
11.0,3.1699420998421073,8.06115901967472,0.23762889271693258,0.0,0.9483258378355569,0.005486733852367513,0.007509819449008342,0.13996674064299197,0.14937671124233184,0.0,0.0,0.18741431216520493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018930738602545955,0.0,0.0,0.0211361430413856,
12.0,2.7080491410612053,8.447737693271934,0.2700200543739243,0.0,1.1444687812038898,0.014377697445551764,0.007249069770398409,0.13981521663350405,0.14948763863187242,0.0,0.0,0.07540475319148486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.616641736513622E-4,0.0,0.0,0.05500663000319517,
13.0,2.8793719157486466,7.855569751424487,0.3459363926938303,0.0,0.9919187276937496,0.008946868036997345,0.007342546053074667,0.14118377614872749,0.14925417333148702,0.0,0.0,0.1329161428169999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013425873011818172,0.0,0.0,0.008638936739987075,
14.0,2.78773304479167,8.571682534381358,0.25443474054002985,0.0,1.1712852919925467,0.042375515834544554,0.007291140907275538,0.14027279708184054,0.14934094872025064,0.0,0.0,0.02590915182574248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.617086043004291E-4,0.0,0.0,0.008835120735393064,
15.0,2.7671940162197175,8.572567032665338,0.29290451088443636,0.0,1.1824660969427776,0.03174306374486468,0.007278953627795393,0.14010628373992973,0.14932942779000172,0.0,0.0,0.04742827123740137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7907344684243805E-4,0.0,0.0,0.0033647323064916967,
16.0,2.8082878118437744,8.117739324873579,0.4344803146863725,0.0,1.0486184910539298,0.02619227388347977,0.007305852277463551,0.14102593792993143,0.14931515510738616,0.0,0.0,1.0153852192110673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01025641635566735,0.0,0.0,0.0011814847325418148,
17.0,2.8325379643701973,8.077515132817826,0.42900496458484627,0.0,0.9079381805235904,0.006445588055507375,0.007317619707750997,0.1396715791374203,0.14933637041905828,0.0,0.0,0.33084295712530876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003341848051770795,0.0,0.0,0.002147295188816024,
18.0,2.765387736252136,7.702171480546376,0.5334210382616198,0.0,0.9600828159683206,0.01078752987315559,0.007279250208119658,0.1413123455778835,0.14934455764852705,0.0,0.0,0.023885109212713668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4126372942135017E-4,0.0,0.0,0.005512166201456352,
19.0,2.9895079665900117,8.655292654632369,0.6113648564739478,0.0,1.1287863208605347,0.02285994002861655,0.00740675798812418,0.13913023910653274,0.1493263319894442,0.0,0.0,0.06718836665934184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.786703702963819E-4,0.0,0.0,0.001941674411345322,
20.0,2.5933294183506095,8.559054113437139,0.7220915246859783,0.0,0.9745221594364956,0.031020810911425067,0.007182121954787627,0.14010648244002902,0.14932898496563846,0.0,0.0,0.015007397152046388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5158987022269077E-4,0.0,0.0,0.0014384593377003625,
