osmose.user.larval.deviate.log.sp13 = -0.187692197019547,0.189478304216838,-0.470316308493669,-0.866806889767653,0.653520581426604,0.397788575237208,-0.21937776135726,-0.344171362616156,-0.769356687479972,-0.292591421958535,-0.609780766520499,-0.682928210105762,0.840734930990458,0.672413442815042,-0.207425131111747,0.696671711318789,-0.109596443586697,0.640577310821966,-0.405012729657799,-0.813013442167754,0.614208722961351
osmose.user.larval.deviate.log.sp14 = 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
osmose.user.larval.deviate.log.sp15 = 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
osmose.user.larval.deviate.log.sp16 = 0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
predation.ingestion.rate.max.log10.sp0 = 1.11575763055333
predation.ingestion.rate.max.log10.sp1 = 1.24301586322596
predation.ingestion.rate.max.log10.sp2 = 1.34717443621168
predation.ingestion.rate.max.log10.sp3 = 1.30719501117734
predation.ingestion.rate.max.log10.sp4 = 1.4806578179107
predation.ingestion.rate.max.log10.sp5 = 1.56017481467271
predation.ingestion.rate.max.log10.sp6 = 1.69536477695818
predation.ingestion.rate.max.log10.sp7 = 0.528606712539153
predation.ingestion.rate.max.log10.sp8 = 1.43893288305939
predation.ingestion.rate.max.log10.sp9 = 0.589822424178638
predation.ingestion.rate.max.log10.sp10 = 1.26743330652374
predation.ingestion.rate.max.log10.sp11 = 1.23775398175856
predation.ingestion.rate.max.log10.sp12 = 0.708007507290996
predation.ingestion.rate.max.log10.sp13 = 1.26593835683175
predation.ingestion.rate.max.log10.sp14 = 1.19004119955555
predation.ingestion.rate.max.log10.sp15 = 1.12925364092538
predation.ingestion.rate.max.log10.sp16 = 1.00818396745342
species.delta.lmax.factor.sp0 = 1.82922254095543
species.delta.lmax.factor.sp1 = 1.05475433097884
species.delta.lmax.factor.sp2 = 1.90139255096031
species.delta.lmax.factor.sp3 = 1.97409371682921
species.delta.lmax.factor.sp4 = 0.719818289621127
species.delta.lmax.factor.sp5 = 0.538833258732434
species.delta.lmax.factor.sp6 = 0.887897260723598
species.delta.lmax.factor.sp7 = 1.21658082712026
species.delta.lmax.factor.sp8 = 1.68287569120879
species.delta.lmax.factor.sp9 = 0.589745912907055
species.delta.lmax.factor.sp10 = 1.31203894669239
species.delta.lmax.factor.sp11 = 1.81002320677446
species.delta.lmax.factor.sp12 = 1.5124103329079
species.delta.lmax.factor.sp13 = 0.724887858231621
species.delta.lmax.factor.sp14 = 1.02385855811937
species.delta.lmax.factor.sp15 = 1.49464108930596
species.delta.lmax.factor.sp16 = 0.715984138236994
fisheries.rate.base.log.fsh0 = -0.817035571137262
fisheries.rate.byperiod.log.fsh0 = -1.02165124753198,-0.891598119283784,-0.967584026261706,-0.755022584278033,-0.755022584278033,-0.755022584278033,-0.544727175441672,-0.579818495252942,-0.527632742082372,-0.0512932943875506,-0.3147107448397,-0.49429632181478,-0.49429632181478,-0.415515443961666,-0.673344553263766,-0.7339691750802,-0.7339691750802,-0.755022584278033,-0.562118918153541,-1.38629436111989
fisheries.selectivity.l50.fsh0 = 16.7
fisheries.rate.base.log.fsh1 = -2.16076234788196
fisheries.rate.byperiod.log.fsh1 = 1.56492080635195,-0.757371039193243,-2.3502788355626,0.484401326779395,-1.42095648256918,0.815603829031495,-2.36002753389144,2.25555458840826,-0.595514647308516,0.271501262617919,-0.50164503759934,1.02161057304714,-0.626179709911328,-3.26012315773481,-0.555743846660337,0.947289161933839,-0.191018833810174,-1.31800626340455,1.64156323432147,-0.307972774190366
fisheries.selectivity.l50.fsh1 = 28.7
fisheries.rate.base.log.fsh2 = 0.0104374684005343
fisheries.rate.byperiod.log.fsh2 = -0.616186139423817,-0.462035459596559,-0.430782916092454,-0.562118918153541,-0.562118918153541,-0.673344553263766,-0.616186139423817,-0.59783700075562,-0.7339691750802,-0.430782916092454,-0.3147107448397,-0.916290731874155,-0.544727175441672,-0.616186139423817,-0.916290731874155,-1.20397280432594,-1.10866262452161,-0.673344553263766,-1.02165124753198,-0.941608539858445
fisheries.selectivity.l50.fsh2 = 41.91
fisheries.rate.base.log.fsh3 = -2.81123858107625
fisheries.rate.byperiod.log.fsh3 = -1.30933331998376,-1.96611285637283,-2.30258509299405,-1.96611285637283,-2.12026353620009,-2.65926003693278,-2.40794560865187,-2.40794560865187,-2.99573227355399,-2.81341071676004,-2.52572864430826,-2.52572864430826,-2.52572864430826,-2.20727491318972,-2.40794560865187,-2.12026353620009,-2.40794560865187,-2.30258509299405,-2.52572864430826,-2.40794560865187
fisheries.selectivity.l50.fsh3 = 25.4
fisheries.rate.base.log.fsh4 = -1.09674291999369
fisheries.rate.byperiod.log.fsh4 = -3.03655426807425,-3.2188758248682,-3.35240721749272,-3.9633162998157,-3.77226106305299,-4.01738352108597,-3.86323284125871,-3.64965874096066,-3.86323284125871,-3.64965874096066,-3.9633162998157,-3.50655789731998,-3.44201937618241,-3.50655789731998,-3.07911388249304,-3.41124771751566,-3.12356564506388,-3.27016911925575,-3.47376807449699,-3.17008566069877
fisheries.selectivity.l50.fsh4 = 50
fisheries.rate.base.log.fsh5 = -0.678649785583503
fisheries.rate.byperiod.log.fsh5 = -1.73160554640831,-1.74869997976761,-1.74869997976761,-1.65548185093551,-1.45671682541644,-1.48722027970985,-1.35867919408692,-1.66073120682165,-1.51412773262978,-1.58963528513792,-1.42711635564015,-1.41469383564159,-1.46101790731583,-1.09661428600544,-1.37832619147071,-1.53711725085447,-1.33941077522104,-1.18744350237473,-1.25878104082093,-1.25878104082093
fisheries.selectivity.l50.fsh5 = 71.1
fisheries.rate.base.log.fsh6 = -0.34491022597001
fisheries.rate.byperiod.log.fsh6 = -1.1630861968821,-3.52170243279716,-0.945631746687027,-3.67337236578356,-0.50231648268544,-4.6491645222043,-2.00576179830884,-0.912321239968983,-2.26979815215802,-1.16246817058245,-0.0897886888785613,-3.65732571232554,-0.778565337395609,-0.810667450235334,-2.55321585596019,-2.50481579056881,-2.0369288900172,-0.950032629956144,-4.85403191528032,-2.34427361753315
fisheries.selectivity.l50.fsh6 = 43.2
fisheries.rate.base.log.fsh7 = -0.296974851569161
fisheries.rate.byperiod.log.fsh7 = -0.59783700075562,-0.415515443961666,-0.544727175441672,-0.59783700075562,-0.798507696217772,-0.994252273343867,-0.7339691750802,-0.967584026261706,-1.27296567581289,-2.07147337203066,-2.57702193869581,-2.33304430047875,-2.1119647333854,-1.72597172869005,-1.75446368448436,-1.74296930505862,-1.67664666212755,-1.78976146656538,-2.07944154167984,-2.3859667019331
fisheries.selectivity.l50.fsh7 = 30.5
fisheries.rate.base.log.fsh8 = 0.164413616629461
fisheries.rate.byperiod.log.fsh8 = -2.07944154167984,-2.07944154167984,-1.83258146374831,-2.2730262907525,-1.41881755282545,-1.20397280432594,-1.83258146374831,-2.16282315061889,-1.83258146374831,-1.83258146374831,-2.26336437984076,-1.8578992717326,-1.96611285637283,-2.2730262907525,-1.72597172869005,-1.72597172869005,-1.37436579025462,-1.4961092271271,-1.4961092271271,-1.63475572041839
fisheries.selectivity.l50.fsh8 = 15
fisheries.rate.base.log.fsh9 = -0.641518193808321
fisheries.rate.byperiod.log.fsh9 = -0.363843433417345,-0.767870726755882,-0.858021823750179,-0.898942093539542,-0.830113035633103,-0.783071888087932,-1.08767234862978,-1.35867919408692,-1.11169752821677,-1.05268335677971,-0.944175935363691,-0.776528789498996,-0.843970070294529,-0.748659890490204,-0.823255865906966,-0.850971265753513,-0.84863208340034,-1.06421086195078,-1.19072757757592,-0.994252273343867
fisheries.selectivity.l50.fsh9 = 49.53
fisheries.rate.base.log.fsh10 = -1.00655524933383
fisheries.rate.byperiod.log.fsh10 = -10.9533682360286,-8.09650224592571,-2.35589448841861,-4.74930293755511,-9.67479918135396,-2.98524701823803,-12.3354078675187,-10.4476249881041,-7.35038944250098,-9.30194200390465,-3.73376522567646,-5.52739422052223,-4.95165410012833,-8.43195445985769,-4.33663455178822,-8.79374113651789,-6.54591461717152,-1.82253947770554,-10.3570855783634,-6.82777129662713
fisheries.selectivity.l50.fsh10 = 37.5
fisheries.rate.base.log.fsh11 = -1.32083443218822
fisheries.rate.byperiod.log.fsh11 = -5.14261448628447,-7.79789794612679,-5.09304689716978,-3.2825897184939,-3.31782011442624,-1.40621113292703,1.26742828179352,-3.04536724002478,-6.23258374550091,-3.46496968243391,-4.0480430032114,-0.645520960241931,-2.62668030386555,-3.26620699661078,-6.50136876645726,-3.08767085993342,-2.99412400616166,-1.55943713436341,-0.954080121189069,-4.71570831617519
fisheries.selectivity.l50.fsh11 = 23.2
fisheries.rate.base.log.fsh12 = -1.09049227678422
fisheries.rate.byperiod.log.fsh12 = -2.29263476214088,-1.73160554640831,-2.24431618487007,-2.29263476214088,-2.84731226843572,-3.35240721749272,-2.99573227355399,-3.64965874096066,-2.99573227355399,-3.27016911925575,-3.47376807449699,-2.71810053695571,-2.97592964625781,-2.83021783507642,-1.4961092271271,-1.95192822138088,-2.14558134418438,-1.52326021619305,-2.1119647333854,-1.63475572041839
fisheries.selectivity.l50.fsh12 = 4
fisheries.rate.base.log.fsh13 = -0.318870390951256
fisheries.rate.byperiod.log.fsh13 = -1.98050159382493,-1.59948758158093,-1.48280526150073,-1.39836694235416,-1.4961092271271,-0.972861083362549,-1.01611106715637,-1.04412410338404,-1.41881755282545,-1.06711362160874,-1.28735441326499,-1.53711725085447,-1.21739582465808,-1.68739945390381,-1.39432653281715,-1.62455155024415,-1.50507789710986,-1.69826912614072,-1.4961092271271,-0.787457860031187
fisheries.selectivity.l50.fsh13 = 17.5
fisheries.rate.base.log.fsh14 = -0.469260186150666
fisheries.rate.byperiod.log.fsh14 = -0.506141152814032,-3.37023551141541,-1.36205907106412,-1.14885592529583,-2.79774915105725,-1.8886852907329,-4.5318862632375,-1.2904827547862,-3.47947719895069,0.773808901587408,-1.03708267816838,-2.03490699720048,-1.55124697547247,-2.96941422429523,-2.39049530120901,0.630919072590523,-0.474894864524082,-3.15349014180112,-2.14075112842637,-3.60740160871972
fisheries.selectivity.l50.fsh14 = 22.1
