osmose.user.larval.deviate.sp5 = 0.670101625699762,0.718945830375612,0.660997745952589,1.11055126722937,1.69652692956609,0.823929261784544,0.718928076466737,0.388391198681261,1.40400844365539,0.387496711279192,1.12770518002134,1.32802458784082,0.40706966577026,1.7573196499678,1.41056798440818,0.758890677459614,1.08014806679695,0.789562163168121,0.779262784749468,1.01368603673617,0.828652558239596
osmose.user.larval.deviate.sp6 = 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
osmose.user.larval.deviate.sp7 = 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
osmose.user.larval.deviate.sp8 = 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
osmose.user.larval.deviate.sp9 = 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
osmose.user.larval.deviate.sp10 = 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
osmose.user.larval.deviate.sp11 = 0.897382866116605,0.828677370864578,0.535405980494251,0.774977784854217,0.94324293984602,1.39247873958042,0.590362063501061,0.503581787249348,1.67455980547912,1.3572765016639,0.763480660288572,0.559950664417178,1.49180545281519,1.0904899947907,1.6683160387956,0.416645471761556,0.722024821887754,0.847880699025544,0.812724321434456,1.56449270749728,0.885722282494517
osmose.user.larval.deviate.sp12 = 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
osmose.user.larval.deviate.sp13 = 0.828869796565829,1.20861890177136,0.624804606019455,0.420291445806646,1.92229653150098,1.48852928468506,0.803018311562311,0.708807454542038,0.463311026244768,0.746327011239821,0.543470002834694,0.505135681222371,2.31806997237307,1.95895945666686,0.812674083500637,2.00706149844191,0.896195727863676,1.89757605433801,0.666968320525952,0.443519529981215,1.84819358766191
osmose.user.larval.deviate.sp14 = 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
osmose.user.larval.deviate.sp15 = 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
osmose.user.larval.deviate.sp16 = 1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
predation.ingestion.rate.max.sp0 = 13.0544214851327
predation.ingestion.rate.max.sp1 = 17.499106054404
predation.ingestion.rate.max.sp2 = 22.2420307181588
predation.ingestion.rate.max.sp3 = 20.2859341399713
predation.ingestion.rate.max.sp4 = 30.2452945208137
predation.ingestion.rate.max.sp5 = 36.3224232421672
predation.ingestion.rate.max.sp6 = 49.5866509091333
predation.ingestion.rate.max.sp7 = 3.37758830757062
predation.ingestion.rate.max.sp8 = 27.4746951957393
predation.ingestion.rate.max.sp9 = 3.88886103394367
predation.ingestion.rate.max.sp10 = 18.5111460151249
predation.ingestion.rate.max.sp11 = 17.2883673390967
predation.ingestion.rate.max.sp12 = 5.10513824731129
predation.ingestion.rate.max.sp13 = 18.4475355878404
predation.ingestion.rate.max.sp14 = 15.4896355511773
predation.ingestion.rate.max.sp15 = 13.4664660620286
predation.ingestion.rate.max.sp16 = 10.1902295549493
species.delta.lmax.factor.sp0 = 1.82922254095543
species.delta.lmax.factor.sp1 = 1.05475433097884
species.delta.lmax.factor.sp2 = 1.90139255096031
species.delta.lmax.factor.sp3 = 1.97409371682921
species.delta.lmax.factor.sp4 = 0.719818289621127
species.delta.lmax.factor.sp5 = 0.538833258732434
species.delta.lmax.factor.sp6 = 0.887897260723598
species.delta.lmax.factor.sp7 = 1.21658082712026
species.delta.lmax.factor.sp8 = 1.68287569120879
species.delta.lmax.factor.sp9 = 0.589745912907055
species.delta.lmax.factor.sp10 = 1.31203894669239
species.delta.lmax.factor.sp11 = 1.81002320677446
species.delta.lmax.factor.sp12 = 1.5124103329079
species.delta.lmax.factor.sp13 = 0.724887858231621
species.delta.lmax.factor.sp14 = 1.02385855811937
species.delta.lmax.factor.sp15 = 1.49464108930596
species.delta.lmax.factor.sp16 = 0.715984138236994
fisheries.rate.base.fsh0 = 0.441739219949495
fisheries.rate.byperiod.fsh0 = 0.360000000000001,0.41,0.38,0.47,0.47,0.47,0.58,0.56,0.59,0.95,0.73,0.61,0.61,0.66,0.51,0.48,0.48,0.47,0.57,0.25
fisheries.selectivity.l50.fsh0 = 16.7
fisheries.rate.base.fsh1 = 0.115237236679786
fisheries.rate.byperiod.fsh1 = 4.78229619341684,0.468897521257365,0.0953425736086454,1.62320294976276,0.241482932185015,2.26054024014928,0.0944176234759176,9.54058293993399,0.55127877870924,1.31193252832496,0.605533714203501,2.77766479539542,0.534630347625997,0.0383836704805315,0.573645398242127,2.57870971129279,0.826117029073368,0.267668430675828,5.16323455228052,0.734935326945993
fisheries.selectivity.l50.fsh1 = 28.7
fisheries.rate.base.fsh2 = 1.01049212878031
fisheries.rate.byperiod.fsh2 = 0.54,0.63,0.65,0.57,0.57,0.51,0.54,0.55,0.48,0.65,0.73,0.4,0.58,0.54,0.4,0.299999999999999,0.33,0.51,0.360000000000001,0.39
fisheries.selectivity.l50.fsh2 = 41.91
fisheries.rate.base.fsh3 = 0.0601304697887707
fisheries.rate.byperiod.fsh3 = 0.270000000000001,0.14,0.0999999999999996,0.14,0.12,0.0699999999999999,0.0900000000000002,0.0900000000000002,0.0500000000000001,0.0599999999999998,0.0799999999999996,0.0799999999999996,0.0799999999999996,0.11,0.0900000000000002,0.12,0.0900000000000002,0.0999999999999996,0.0799999999999996,0.0900000000000002
fisheries.selectivity.l50.fsh3 = 25.4
fisheries.rate.base.fsh4 = 0.333957039011106
fisheries.rate.byperiod.fsh4 = 0.0479999999999998,0.04,0.0350000000000001,0.0189999999999999,0.0229999999999999,0.0180000000000001,0.0210000000000001,0.0259999999999999,0.0210000000000001,0.0259999999999999,0.0189999999999999,0.0300000000000001,0.032,0.0300000000000001,0.0460000000000001,0.0329999999999999,0.0439999999999998,0.0380000000000001,0.031,0.0419999999999999
fisheries.selectivity.l50.fsh4 = 50
fisheries.rate.base.fsh5 = 0.50730149594163
fisheries.rate.byperiod.fsh5 = 0.177,0.174,0.174,0.190999999999999,0.232999999999999,0.226,0.256999999999999,0.19,0.219999999999999,0.204,0.239999999999999,0.243,0.231999999999999,0.333999999999999,0.252000000000001,0.215000000000001,0.262,0.304999999999999,0.284,0.284
fisheries.selectivity.l50.fsh5 = 71.1
fisheries.rate.base.fsh6 = 0.708283936117044
fisheries.rate.byperiod.fsh6 = 0.31252019219095,0.0295490869880413,0.388434101415952,0.0253906986784805,0.605127268035042,0.00956959377468707,0.134557750774211,0.401590952309191,0.103333035528443,0.312713397585753,0.914124329500949,0.0258014209671382,0.459064141251599,0.444561244669777,0.0778309699274455,0.0816906447865793,0.130428657175641,0.386728404317749,0.00779687773912044,0.0959168491497471
fisheries.selectivity.l50.fsh6 = 43.2
fisheries.rate.base.fsh7 = 0.743062698987864
fisheries.rate.byperiod.fsh7 = 0.55,0.66,0.58,0.55,0.45,0.37,0.48,0.38,0.279999999999999,0.126,0.0759999999999997,0.0970000000000004,0.121,0.178,0.173,0.175000000000001,0.187,0.167,0.124999999999999,0.0919999999999997
fisheries.selectivity.l50.fsh7 = 30.5
fisheries.rate.base.fsh8 = 1.17870174492411
fisheries.rate.byperiod.fsh8 = 0.124999999999999,0.124999999999999,0.16,0.103,0.242,0.299999999999999,0.16,0.115,0.16,0.16,0.104,0.156,0.14,0.103,0.178,0.178,0.252999999999999,0.223999999999999,0.223999999999999,0.195
fisheries.selectivity.l50.fsh8 = 15
fisheries.rate.base.fsh9 = 0.526492499323716
fisheries.rate.byperiod.fsh9 = 0.695,0.464,0.424,0.407,0.436,0.457,0.336999999999998,0.256999999999999,0.328999999999998,0.349,0.389,0.46,0.43,0.473,0.439,0.427,0.428,0.344999999999999,0.303999999999999,0.37
fisheries.selectivity.l50.fsh9 = 49.53
fisheries.rate.base.fsh10 = 0.365475786594644
fisheries.rate.byperiod.fsh10 = 1.74989752476135e-05,0.000304602702294493,0.0948086633433093,0.0086577280773321,6.28475138021048e-05,0.0505270209118,4.39339681763157e-06,2.90171075003284e-05,0.000642342156302836,9.12468575498395e-05,0.0239026672542228,0.0039763370584763,0.00707170194636357,0.000217795401769503,0.0130804758742928,0.000151679451365282,0.00143597011885196,0.161614812157434,3.17669035709234e-05,0.00108326971610625
fisheries.selectivity.l50.fsh10 = 37.5
fisheries.rate.base.fsh11 = 0.266912488645511
fisheries.rate.byperiod.fsh11 = 0.00584239486671713,0.000410597169847691,0.00613928558903665,0.037530936285398,0.0362317267502278,0.245070064216489,3.55170681816938,0.0475788359258876,0.00196436990227971,0.0312739535621135,0.0174565035549094,0.524389284965958,0.0723181384372018,0.038150859324728,0.00150138274356025,0.0456080583472381,0.0500804780673957,0.210254382867914,0.385166287950473,0.00895352189592085
fisheries.selectivity.l50.fsh11 = 23.2
fisheries.rate.base.fsh12 = 0.336051022864477
fisheries.rate.byperiod.fsh12 = 0.101,0.177,0.106,0.101,0.0579999999999999,0.0350000000000001,0.0500000000000001,0.0259999999999999,0.0500000000000001,0.0380000000000001,0.031,0.0660000000000001,0.0510000000000001,0.0589999999999998,0.223999999999999,0.141999999999999,0.117,0.218,0.121,0.195
fisheries.selectivity.l50.fsh12 = 4
fisheries.rate.base.fsh13 = 0.726969765060314
fisheries.rate.byperiod.fsh13 = 0.138,0.202,0.227000000000001,0.247,0.223999999999999,0.378,0.361999999999999,0.352,0.242,0.344,0.275999999999999,0.215000000000001,0.295999999999999,0.185,0.248000000000001,0.197,0.221999999999999,0.182999999999999,0.223999999999999,0.455
fisheries.selectivity.l50.fsh13 = 17.5
fisheries.rate.base.fsh14 = 0.625464824698365
fisheries.rate.byperiod.fsh14 = 0.602817276143384,0.0343815391449529,0.256132837892987,0.316999232800391,0.0609470910476738,0.151270554961505,0.0107603600465021,0.275137926872781,0.0308235213904546,2.1680082774615,0.354487328567812,0.13069263671992,0.211983470757993,0.0513333713683385,0.0915843108218912,1.87933703293001,0.621950442083511,0.0427028275572279,0.11756650230645,0.0271222295506401
fisheries.selectivity.l50.fsh14 = 22.1
