"% of prey species (in rows) in the diet of predator species (in col)"
"Time","Prey",AtlanticHerring,AtlanticMackerel,BlackSeaBass,Scup,SpinyDogfish,StripedBass,Goosefish,WinterFlounder,Squids,Flounders,SkateRays,Hakes,Benthopelagics,MiscellaneousDemersals,ShallowDemersal,WhitePerch,AtlanticTomcod
1.0,LargeZooplankton,3.0461519,42.517654,6.145594,3.2640998,5.3637915,4.41027,14.759448,3.303603,10.033311,4.5316133,3.3056638,12.665257,34.90712,2.6108873,35.117764,8.746029,1.057217
1.0,MediumPhytoplankton,1.6086818E-4,4.0341754E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9803056E-5,0.0,7.188839E-5,1.4927577E-5,0.0
1.0,MediumZooplankton,37.13108,33.361637,8.492727,2.923261,1.4323691,1.3116785,8.973111,3.2178788,9.249826,0.30033106,1.2737534,10.988992,36.767532,0.7302945,41.130905,10.638446,0.926899
1.0,SmallPhytoplankton,59.09561,22.676147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.939785,0.0,20.798573,4.27559,0.0
1.0,SmallZooplankton,0.02918132,0.01562248,0.0010680426,1.9173475E-4,0.0,4.6111379E-7,0.0,0.0011302806,0.0,0.0,0.0,0.0010604898,0.022141661,3.4281706E-7,0.014319998,0.005047451,3.898475E-4
1.0,Benthos,0.0,0.0,81.87641,75.38775,50.17511,51.16045,72.10612,76.7495,78.80774,67.36177,70.944786,70.389175,0.0,67.662445,0.0,67.74576,91.49041
2.0,AtlanticHerring,0.13785131,0.001007355,3.1665884E-5,0.02108386,0.05073332,0.3704176,6.8379956E-4,0.027675454,0.0052452665,0.5541742,0.016853632,0.0011116117,0.1392817,0.046356734,0.005131233,0.016721327,0.004070915
2.0,AtlanticMackerel,0.0017641524,0.0423508,0.03699638,0.26692346,0.6467752,0.78826416,0.009745846,0.1791808,0.049164496,0.71135986,0.24844563,0.023732977,0.004444943,0.33864167,0.0123802405,0.0,0.0
2.0,BlackSeaBass,1.5229198E-4,0.0045886,0.0021236723,0.00765354,0.040628567,0.017694058,0.019081242,0.006346923,0.002456342,0.08432887,0.016417406,0.012100971,0.0043121455,0.011651048,0.0016348497,0.0,0.0
2.0,Scup,0.0,1.1784515E-6,5.0376516E-6,1.1265382E-4,0.06713353,0.042360436,0.0017956848,0.0,1.0175225E-6,0.27648807,0.0017018847,0.001228647,0.0,0.0053241174,0.0,0.0,0.0
2.0,SpinyDogfish,0.0,0.0,2.5094855E-6,0.0,0.032110363,0.01576818,0.0019881008,0.0,0.0,0.09427389,8.553397E-5,6.8881933E-4,0.0,0.0,0.0,0.0,0.0
2.0,StripedBass,0.0,0.0,2.9813613E-8,0.0,0.0014351482,0.0020705967,2.6517047E-5,0.0,0.0,4.9535866E-4,1.09712836E-7,1.4825282E-5,0.0,1.848001E-8,0.0,0.0,0.0
2.0,Goosefish,3.886539E-6,1.899497E-4,4.180875E-4,4.6335452E-4,0.008016214,0.0010570177,0.0016303132,1.9231625E-4,3.2141822E-4,0.027353574,0.0014768499,0.0028154333,3.0331143E-5,1.9293613E-4,1.5388991E-4,0.0,0.0
2.0,WinterFlounder,2.877746E-5,1.1553997E-4,3.7663784E-5,3.8188307E-5,0.015744425,0.023570942,3.324839E-4,4.779984E-5,1.11319525E-4,0.017916046,2.4220579E-5,1.6101569E-4,5.622686E-5,6.4638356E-5,0.0019345016,2.141002E-4,7.460109E-6
2.0,Squids,0.21223328,0.75573784,1.4395084,49.24191,57.25953,54.386936,1.3990891,28.563189,2.3363106,51.754135,37.718502,3.6178749,1.0818653,46.26978,1.2686198,0.0,0.0
2.0,Flounders,0.018538458,1.4099592E-5,3.4874856E-6,7.182835E-4,0.044530973,0.021056803,0.0022947825,7.8073225E-4,3.6838485E-4,0.0831966,9.979735E-4,6.268779E-4,0.0040943394,0.0027164211,0.0014013381,6.8433257E-4,6.652742E-5
2.0,SkateRays,7.2959724E-6,1.847384E-4,2.804024E-4,0.060300514,0.3643841,0.3049418,0.010392909,0.0076705036,0.0011730337,1.1713918,0.0262511,0.005476123,0.0,0.112613976,0.0015561726,0.0,0.0
2.0,Hakes,1.1128904E-4,0.010006687,0.002461032,0.0077884127,0.12834765,0.03287299,0.009488912,0.0073625064,0.0019286369,0.10051425,0.0058622304,0.008687602,0.0034422323,0.0051247342,0.0025461384,0.0,0.0
2.0,Benthopelagics,0.006600209,0.06271143,0.015505364,0.24838458,0.295391,3.064146,0.0016375824,1.5886476,0.07259162,1.3383784,0.28042668,0.08235804,0.49387905,0.5137345,0.43068287,8.893589,6.6343393
2.0,MiscellaneousDemersals,1.2854759E-4,4.8665856E-6,1.7943245E-5,4.74421E-5,0.2946439,0.2460603,0.00327803,1.2808008E-4,9.973709E-6,0.18583104,4.8712936E-5,0.0051776706,1.3591825E-4,4.3114473E-4,9.5211864E-5,3.2279873E-5,9.206382E-5
2.0,ShallowDemersal,0.017678484,0.0038574603,5.011564E-4,0.25965944,0.34789243,2.7974558,0.0026632615,0.18553503,0.007964928,1.169531,0.11011667,0.0047905645,0.03308106,1.101709,0.07513881,2.3833387,2.844332
2.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,4.4626312E-4,0.0,3.5876335E-6,0.0,7.306317E-4,0.0,0.0,0.0,2.4489056E-5,8.5112745E-8,0.0,0.0
2.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,6.297674E-4,0.0,0.0,0.0,3.9368393E-4,0.0,0.0,0.0,2.837386E-5,0.0,0.0,0.0
2.0,Diazotrophs,0.34406546,0.09046933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4564592,0.0,0.05621953,0.0114632845,0.0
2.0,LargePhytoplankton,2.9985046E-7,3.0226947E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5850522E-6,0.0,2.7000171E-6,5.165276E-7,0.0
2.0,LargeZooplankton,2.6218677,32.58281,6.8179207,2.0030944,3.8050935,2.855904,15.267718,2.6324153,9.454598,0.5185172,2.579082,14.058195,31.697021,1.8276751,27.445549,10.739778,0.89187574
2.0,MediumPhytoplankton,1.7028191E-4,4.6555844E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.677341E-5,0.0,1.109251E-4,8.276827E-6,0.0
2.0,MediumZooplankton,36.948105,36.04094,12.15004,2.0158088,1.6161736,0.664032,11.759473,3.2864895,9.937332,0.0,1.2667648,13.105012,36.027588,0.70482,41.92248,7.2711663,0.6007195
2.0,SmallPhytoplankton,59.66112,30.390856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.032137,0.0,28.754747,2.6058526,0.0
2.0,SmallZooplankton,0.029572895,0.014105102,0.0022039784,9.86374E-7,0.0,0.0,0.0,0.0011186192,0.0,0.0,0.0,0.0013405881,0.02207247,8.336428E-6,0.019615533,0.0028067832,1.9424374E-4
2.0,Benthos,0.0,0.0,79.531944,45.866013,34.981438,34.364315,71.50868,63.513218,78.130424,41.91099,57.72694,69.0686,0.0,49.059105,0.0,68.07435,89.0243
3.0,AtlanticHerring,0.16926688,3.410435E-4,3.1956585E-4,0.02391342,0.058352984,0.38473186,0.0021066545,0.058604263,0.01115293,0.56459886,0.023627013,9.077812E-4,0.23252091,0.022184042,0.0076856366,0.23306984,0.003076601
3.0,AtlanticMackerel,0.0014586563,0.04921564,0.20887896,0.22237676,0.56613755,0.634619,0.25980344,0.2342151,0.07489873,0.36618987,0.22667785,0.02290293,0.005475673,0.016012557,0.01157846,0.0,0.0
3.0,BlackSeaBass,0.0011231246,0.019466069,0.011592462,0.022129744,0.060614564,0.044270176,0.049662456,0.01764416,0.009320267,0.028864892,0.022326672,0.074450046,0.005591139,0.003379029,0.016709844,0.0,0.0
3.0,Scup,0.0,0.0,1.3097981E-6,0.0,0.045493804,0.029889144,0.0019224345,0.0,0.0,0.16320068,2.7969552E-4,0.0010223517,0.0,7.5647768E-6,0.0,0.0,0.0
3.0,SpinyDogfish,0.0,0.0,1.6538007E-6,0.0,0.039098065,0.025197972,0.003039848,0.0,0.0,0.10341497,1.1797646E-4,0.0010524879,0.0,0.0,0.0,0.0,0.0
3.0,StripedBass,0.0,0.0,3.0706392E-11,0.0,6.563189E-4,7.377905E-4,2.5609083E-5,0.0,0.0,0.0,0.0,1.4705826E-7,0.0,0.0,0.0,0.0,0.0
3.0,Goosefish,2.8777006E-6,0.001896625,4.7981946E-4,5.1298557E-4,0.0055195373,8.5893186E-4,2.4826895E-4,2.554391E-4,4.28722E-4,3.8266942E-4,5.9815706E-4,6.5619673E-4,7.3029674E-5,4.5121877E-5,3.2317206E-5,0.0,0.0
3.0,WinterFlounder,3.3140073E-5,6.8869376E-5,3.903471E-5,1.8302831E-5,0.007272987,0.011599452,2.0014685E-4,2.4046736E-5,4.7699363E-5,0.009845128,1.9813504E-5,3.1463147E-5,4.847621E-5,1.8710987E-5,9.962602E-4,4.4259974E-5,2.4198646E-6
3.0,Squids,0.26193777,0.28504902,0.6471478,54.298595,57.480568,60.225723,0.47224098,32.018295,2.665419,57.627,37.108154,4.3244333,0.9297398,5.835314,0.6116375,0.0,0.0
3.0,Flounders,0.016357074,2.0662967E-6,1.3467426E-5,2.2274164E-4,0.03430665,0.021388717,0.0025184124,9.893544E-4,5.685109E-4,0.031237002,2.7162358E-5,5.990388E-4,0.006561331,9.595195E-4,0.0011496199,1.5871978E-4,2.877499E-8
3.0,SkateRays,1.4671528E-5,1.85058E-4,1.290832E-4,0.08706063,0.3487608,0.38593784,0.011748601,0.0077492264,0.0014252103,1.4577001,0.023410367,0.00544622,0.0,0.0073853154,4.2819427E-4,0.0,0.0
3.0,Hakes,7.692571E-5,0.008170349,0.0038591283,0.0043829726,0.09285916,0.019521344,0.017674843,0.005340034,0.003531415,0.012436505,0.0056770225,0.007513664,0.0030622713,3.1500214E-4,0.0016129527,0.0,0.0
3.0,Benthopelagics,0.0046808124,0.043365944,0.04430101,0.17690684,0.21644886,2.494454,0.0073558697,1.2250463,0.06255674,1.0146133,0.20234665,0.054221872,0.38351542,0.31519404,0.23572469,10.374799,4.9918966
3.0,MiscellaneousDemersals,0.0012454503,1.5913723E-4,7.466075E-5,0.010058395,0.20029022,0.3695695,0.0033758762,0.028850954,8.281021E-4,0.21509664,0.010464737,0.0052344375,0.0396387,0.011186254,0.0018488917,0.0016917916,0.0076856567
3.0,ShallowDemersal,0.08979053,8.705815E-4,0.002428988,0.25075358,0.34798825,2.767872,0.0020617803,0.31982097,0.014008211,1.1547036,0.11586025,0.0030832626,0.08336382,0.17866355,0.06209584,8.8526745,4.708803
3.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,4.6966982E-4,0.0,0.0,0.0,7.2957197E-4,0.0,0.0,0.0,2.4024905E-6,0.0,0.0,0.0
3.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,0.0013588514,0.0,0.0,0.0,1.0298679E-4,0.0,0.0,0.0,4.2645726E-7,0.0,0.0,0.0
3.0,Diazotrophs,0.5089973,0.17214127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3773059,0.0,0.059450965,0.021296332,0.0
3.0,LargePhytoplankton,3.8480016E-7,2.6372531E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.357105E-6,0.0,2.6783202E-6,4.174859E-7,0.0
3.0,LargeZooplankton,3.112323,36.181164,6.4532056,1.8442717,3.8536606,2.3795586,15.171861,2.4143958,9.981604,0.018910294,2.6193557,13.815626,30.347765,3.4469907,26.516903,8.21019,0.9032697
3.0,MediumPhytoplankton,1.8851527E-4,5.0862847E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.849334E-5,0.0,9.087082E-5,7.1042477E-6,0.0
3.0,MediumZooplankton,39.020313,35.3697,11.5857525,1.4532464,1.4718808,0.4361178,11.538251,3.0891552,9.105733,0.0,1.304507,13.1209,35.63908,3.1366403,43.922188,6.0383334,0.6585192
3.0,SmallPhytoplankton,56.780632,27.852411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.92313,0.0,28.531738,1.7856565,0.0
3.0,SmallZooplankton,0.031557083,0.015737092,0.00210337,0.0,0.0,0.0,0.0,0.0010066287,0.0,0.0,0.0,0.0014749139,0.02302705,4.4835982E-5,0.018128445,0.0021327343,1.6479965E-4
3.0,Benthos,0.0,0.0,81.03967,41.605553,35.170094,29.766125,72.4559,60.57861,78.06848,37.230972,58.336548,68.56044,0.0,87.02566,0.0,64.47994,88.72658
4.0,AtlanticHerring,0.22494881,4.2853062E-4,5.7844055E-4,0.02259661,0.057716932,0.342253,0.001834209,0.055687435,0.014421371,0.46866637,0.020881562,0.0013897612,0.2178734,0.0081702415,0.0011975028,0.07300143,NaN
4.0,AtlanticMackerel,0.0027704914,0.21541859,0.27794605,0.32278433,0.57856745,0.7807534,0.031708445,0.2986867,0.116808265,0.3636035,0.2762911,0.337167,0.023585746,0.08185904,0.016577514,0.0,NaN
4.0,BlackSeaBass,0.0017789816,0.021775752,0.010835865,0.039299875,0.074228056,0.06780229,0.037713874,0.037055507,0.016785046,0.07534727,0.04481257,0.10526836,0.007656116,0.026596172,0.016116284,0.0,NaN
4.0,Scup,0.0,0.0,9.3414343E-7,0.0,0.03297985,0.02752301,0.0015435505,0.0,0.0,0.06278701,2.7672488E-6,0.0011160932,0.0,0.0,0.0,0.0,NaN
4.0,SpinyDogfish,0.0,0.0,2.6130272E-6,0.0,0.036455914,0.042253,0.002902697,0.0,0.0,0.1176014,1.2597314E-4,0.0012050052,0.0,0.0,0.0,0.0,NaN
4.0,StripedBass,0.0,0.0,0.0,0.0,8.775314E-6,2.424408E-5,1.6142787E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
4.0,Goosefish,1.0882297E-5,0.002165585,6.079746E-4,5.355951E-4,0.0021816385,3.5364556E-4,0.0022144192,7.7285286E-4,6.986508E-4,1.2836573E-5,5.929192E-4,0.013911179,1.1879835E-4,2.9986635E-5,2.1274473E-6,0.0,NaN
4.0,WinterFlounder,1.4444995E-4,1.4930166E-4,2.9961157E-5,1.2030237E-5,0.0036658728,0.006544756,1.2415074E-4,2.4532312E-5,4.163237E-5,0.009215479,1.5289048E-5,1.25900915E-5,1.893062E-5,4.9258386E-5,0.0011157811,5.3935575E-5,NaN
4.0,Squids,0.22976676,0.51250917,0.9470995,56.456474,59.090622,59.99235,0.60169613,33.955585,2.819722,63.471684,40.03113,2.3933496,0.8016234,21.691881,0.51854247,0.0,NaN
4.0,Flounders,0.008751644,1.3271121E-5,3.807538E-5,2.739285E-4,0.024797168,0.015489437,0.0012720887,5.922485E-4,6.60379E-4,0.001960462,0.0,9.2028745E-4,0.009233915,3.3429512E-4,9.152077E-4,5.143304E-5,NaN
4.0,SkateRays,2.735758E-5,6.783279E-5,1.1044739E-4,0.07349425,0.3061174,0.45575464,0.00758896,0.004841354,0.0012615486,1.2691791,0.023619505,0.006038689,0.0,0.018389862,3.1560834E-5,0.0,NaN
4.0,Hakes,4.1070154E-5,0.007438136,0.006462625,0.005534969,0.06040243,0.02075496,0.0066899154,0.0064898264,0.003408489,0.010136853,0.007863121,0.0052484283,0.0075302674,5.958418E-4,9.490638E-4,0.0,NaN
4.0,Benthopelagics,0.005547985,0.02754655,0.013968735,0.16865075,0.21309549,2.4613185,0.0026575648,0.94771785,0.07933782,0.8138567,0.21360947,0.075645745,0.442909,0.39984304,0.079191774,14.845396,NaN
4.0,MiscellaneousDemersals,2.1833574E-5,1.33100275E-5,8.187555E-5,0.04286225,0.25039032,0.87873626,0.0037021847,0.020633064,4.6051075E-4,0.37148765,0.016933676,0.005571036,1.3113409E-4,0.01134915,0.0010472445,7.388275E-4,NaN
4.0,ShallowDemersal,0.17482455,2.7599002E-4,0.015110416,0.344735,0.413916,3.8987603,0.001002844,0.68882424,0.05642227,1.1780965,0.19387351,0.0031743103,0.17424391,1.0825242,0.27262622,13.372712,NaN
4.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,4.818749E-4,0.0,0.0,0.0,3.555588E-4,0.0,0.0,0.0,5.2252904E-6,0.0,0.0,NaN
4.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
4.0,Diazotrophs,0.3834812,0.047813278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18376486,0.0,0.045044813,0.0035866038,NaN
4.0,LargePhytoplankton,3.9328495E-7,2.6756054E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7250878E-6,0.0,2.4920444E-6,3.866576E-7,NaN
4.0,LargeZooplankton,2.9326274,36.259117,6.0862546,1.7111645,3.6711962,2.247017,14.906924,2.4252498,10.071505,0.0,2.4089708,13.901305,30.70169,2.6791506,25.019445,7.5429707,NaN
4.0,MediumPhytoplankton,1.9212076E-4,3.52698E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3827385E-5,0.0,8.865145E-5,5.983985E-6,NaN
4.0,MediumZooplankton,39.274555,37.20636,12.898779,1.35498,1.4604934,0.3785482,12.723199,3.2224307,9.71151,0.0,1.2157533,13.2973795,35.430202,2.6456473,47.347385,5.396734,NaN
4.0,SmallPhytoplankton,56.727375,25.685106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.977953,0.0,26.660473,1.5149363,NaN
4.0,SmallZooplankton,0.033134133,0.013765148,0.0020642935,0.0,0.0,0.0,0.0,8.5339433E-4,0.0,0.0,0.0,0.0013729301,0.021379171,2.2498823E-5,0.019245943,0.0015809593,NaN
4.0,Benthos,0.0,0.0,79.74003,39.456604,33.723164,28.383282,71.66721,58.334557,77.10696,31.786009,55.545525,69.84992,0.0,71.35355,0.0,57.24823,NaN
5.0,AtlanticHerring,0.16860086,3.5382158E-4,7.8124525E-5,0.01621987,0.042344294,0.48834133,5.122053E-4,0.06399585,0.014078881,0.333247,0.022048617,7.713129E-4,0.19900736,0.039055962,0.0047703786,0.034414068,NaN
5.0,AtlanticMackerel,0.0011219626,0.21476762,0.33729938,0.30048397,0.5213943,0.85246104,0.52878195,0.36982444,0.1282971,0.24682328,0.32632315,0.044816177,0.025353892,0.14450179,0.017088495,0.0,NaN
5.0,BlackSeaBass,0.001220225,0.0146879945,0.005851943,0.03662823,0.06419027,0.03551114,0.032367967,0.030400762,0.017605674,0.03835502,0.03745036,0.035445753,0.011368723,0.014740613,0.018449606,0.0,NaN
5.0,Scup,0.0,0.0,4.6918285E-6,0.0,0.024226105,0.022707615,0.0012576462,0.0,0.0,0.011366779,0.0,0.001054242,0.0,0.0,0.0,0.0,NaN
5.0,SpinyDogfish,0.0,0.0,1.2101155E-5,0.0,0.030558603,0.05947089,0.0036884719,0.0,0.0,0.12572713,1.3147703E-4,0.0014642857,0.0,0.0,0.0,0.0,NaN
5.0,StripedBass,0.0,0.0,0.0,0.0,0.0,0.0,2.6875992E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
5.0,Goosefish,1.2919108E-6,7.6623354E-4,6.8553543E-4,9.803871E-4,0.0033604032,4.4469695E-4,5.9068325E-4,7.589393E-4,8.5566874E-4,8.7950355E-4,0.0033858607,6.325369E-4,1.12408525E-4,1.620235E-4,7.965633E-6,0.0,NaN
5.0,WinterFlounder,2.5336367E-5,3.3740107E-5,5.7688183E-5,2.3515251E-5,0.0018415356,0.004806675,1.3237515E-4,1.2047359E-5,3.3849818E-5,0.0069646775,8.787421E-6,1.4234667E-5,1.8452305E-5,3.2702574E-5,7.1965426E-4,2.2629616E-5,NaN
5.0,Squids,0.25099984,0.20441835,0.56773686,58.693745,60.723957,59.363567,0.458932,35.97624,2.7284455,64.99697,39.090717,2.2834814,0.8761038,51.58804,0.23577741,0.0,NaN
5.0,Flounders,0.033396278,4.963115E-6,4.6066256E-5,1.7990175E-4,0.018568652,0.008967097,0.0013886495,0.0010279184,4.0496714E-4,0.0,0.0,5.8883074E-4,0.006095656,4.4827813E-9,0.0010002202,5.351434E-5,NaN
5.0,SkateRays,6.907799E-5,7.205327E-5,4.5478206E-5,0.086138904,0.31259343,0.4862017,0.0069727614,0.012064416,0.0016569875,1.4028795,0.031166958,0.0071827946,0.0,0.06409078,1.1065852E-4,0.0,NaN
5.0,Hakes,2.4095993E-5,0.0120588085,0.0029299438,0.006171488,0.033653557,0.015151302,0.0073911035,0.0055320547,0.0035629536,0.022809576,0.007605061,0.0031930986,0.0046130726,0.010845657,6.2951195E-4,0.0,NaN
5.0,Benthopelagics,0.0058082324,0.012578831,0.0070613534,0.11203965,0.13087368,2.1041534,0.0063754967,0.6968907,0.048903108,0.6329712,0.1213187,0.039013453,0.33396047,0.66847706,0.03988311,16.383913,NaN
5.0,MiscellaneousDemersals,2.5312627E-8,1.0097544E-9,1.8590888E-4,3.0152349E-5,0.17264326,0.6765414,0.0027307104,3.2868294E-7,6.271413E-8,0.09055773,4.3009836E-6,0.006198069,1.6714877E-8,7.708702E-6,1.018966E-9,2.8985687E-9,NaN
5.0,ShallowDemersal,0.2056095,0.0012393018,0.007923645,0.29012766,0.39917883,4.265203,6.6263677E-4,0.41080964,0.112479255,1.0122143,0.14460896,0.0030804423,0.14727035,1.1956608,0.39466053,10.846322,NaN
5.0,WhitePerch,0.0,0.0,0.0,0.0,0.0,6.5440394E-4,0.0,0.0,0.0,2.528668E-4,0.0,0.0,0.0,2.2828557E-4,0.0,0.0,NaN
5.0,AtlanticTomcod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN
5.0,Diazotrophs,0.2242073,0.033451278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12959538,0.0,0.0477677,0.0025456813,NaN
5.0,LargePhytoplankton,3.949318E-7,3.0386327E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5915303E-6,0.0,2.7377196E-6,3.8263107E-7,NaN
5.0,LargeZooplankton,3.3515885,38.41961,6.488352,1.7225379,3.8101108,2.2504075,16.921785,2.4186382,10.747421,0.0,2.6788292,15.3597555,31.618307,1.4678407,23.853758,7.36016,NaN
5.0,MediumPhytoplankton,1.9893097E-4,3.3796965E-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.516401E-5,0.0,9.9430166E-5,5.8572255E-6,NaN
5.0,MediumZooplankton,38.803326,37.5669,12.516663,1.158823,1.2836361,0.32983434,11.863494,2.9879503,9.668307,0.0,1.2460487,13.680157,34.673317,0.1626936,48.52724,5.132624,NaN
