"Distribution of cumulative catch (number of fish per time step of saving) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
2.0,20.0,4062891.8,234234.9,0.0,5594.099,0.0,0.0,0.0,0.0,1.82221296E8,0.0,0.0,280.0696,0.0,1220053.2,28263.346,0.0,0.0
2.0,30.0,65632.64,641152.3,0.0,12783.919,0.0,0.0,0.0,1.34924173E9,0.0,0.0,191.80418,792.61383,0.0,4613315.0,0.0,0.0,0.0
2.0,40.0,0.0,22416.787,23878.625,0.0,0.0,0.0,727.7749,7.0888384E8,0.0,1.1063251E7,1060.6703,500.344,0.0,0.0,0.0,0.0,0.0
2.0,50.0,0.0,0.0,8483.1875,0.0,11764.661,0.0,828.7285,0.0,0.0,3.54452E8,669.8368,0.0,0.0,0.0,0.0,0.0,0.0
2.0,60.0,0.0,0.0,0.0,0.0,11975.136,0.0,447.6433,0.0,0.0,2.27558832E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,70.0,0.0,0.0,0.0,0.0,11171.307,1496.4417,294.0623,0.0,0.0,450751.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,80.0,0.0,0.0,0.0,0.0,11167.65,713.76544,172.85289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,90.0,0.0,0.0,0.0,0.0,12606.988,367.95895,113.24385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,100.0,0.0,0.0,0.0,0.0,15392.259,23.011908,81.37111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,110.0,0.0,0.0,0.0,0.0,22485.002,0.0,56.26521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,72.78881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4244532E7,0.0,0.0,0.0,0.0
3.0,10.0,138343.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5676736E8,0.0,0.0,0.0,1734.3429,54876.39,0.0,0.0,0.0
3.0,20.0,7091394.0,115902.21,0.0,4049.971,0.0,0.0,0.0,0.0,1.61155472E8,0.0,0.0,394.5187,0.0,371732.44,2190101.2,0.0,0.0
3.0,30.0,196610.3,318573.84,0.0,10003.69,0.0,0.0,0.0,1.4525456E8,0.0,0.0,42324.76,7748.3545,0.0,4990578.5,0.0,0.0,0.0
3.0,40.0,0.0,5452.463,30430.418,0.0,0.0,0.0,18271.105,1.06985958E9,0.0,5490103.5,244730.44,13371.451,0.0,0.0,0.0,0.0,0.0
3.0,50.0,0.0,0.0,11495.6455,0.0,12848.31,0.0,15113.07,0.0,0.0,4.03311104E8,188268.98,0.0,0.0,0.0,0.0,0.0,0.0
3.0,60.0,0.0,0.0,0.0,0.0,10869.393,0.0,9226.397,0.0,0.0,2.04309872E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,70.0,0.0,0.0,0.0,0.0,10621.454,1161.4371,4912.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,80.0,0.0,0.0,0.0,0.0,10042.491,864.2117,2887.5862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,90.0,0.0,0.0,0.0,0.0,11078.874,353.7254,1774.1194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,100.0,0.0,0.0,0.0,0.0,13448.749,22.661106,1165.1626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,110.0,0.0,0.0,0.0,0.0,19221.545,0.0,783.4999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,994.2477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2658958E7,0.0,0.0,0.0,0.0
4.0,10.0,1331258.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87592896E8,0.0,0.0,0.0,14.75229,681904.4,0.0,0.0,0.0
4.0,20.0,6156562.5,3524025.2,0.0,2070.3657,0.0,0.0,0.0,0.0,1.10025568E8,0.0,0.0,6.2588654,0.0,8453084.0,5003360.5,0.0,0.0
4.0,30.0,759728.56,9592940.0,0.0,14922.709,0.0,0.0,0.0,3.4672684E7,0.0,0.0,11608.734,6639.288,0.0,5129234.5,0.0,0.0,0.0
4.0,40.0,0.0,306880.03,939290.1,0.0,0.0,0.0,1843.5363,7.3978298E8,0.0,5.592072E7,15834.949,109440.805,0.0,0.0,0.0,0.0,0.0
4.0,50.0,0.0,0.0,13462.992,0.0,20882.48,0.0,2439.5884,0.0,0.0,3.7337568E8,15507.424,0.0,0.0,0.0,0.0,0.0,0.0
4.0,60.0,0.0,0.0,0.0,0.0,6758.4814,0.0,900.56995,0.0,0.0,1.48185248E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,70.0,0.0,0.0,0.0,0.0,6073.8784,2176.969,490.77545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,80.0,0.0,0.0,0.0,0.0,5740.4185,965.8738,246.70126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,90.0,0.0,0.0,0.0,0.0,6031.059,444.4808,147.56293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,100.0,0.0,0.0,0.0,0.0,7398.155,27.830812,83.4759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,110.0,0.0,0.0,0.0,0.0,10208.687,0.0,55.72122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,68.011925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4453923E7,0.0,0.0,0.0,0.0
5.0,10.0,881919.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10085734E9,0.0,0.0,0.0,1.5605072,164.37988,0.0,0.0,0.0
5.0,20.0,3702825.8,463115.66,0.0,0.5466086,0.0,0.0,0.0,0.0,2.51259472E8,0.0,0.0,78.3935,0.0,3988106.5,1162491.8,0.0,0.0
5.0,30.0,2587421.2,1754516.6,0.0,11308.276,0.0,0.0,0.0,2.4049838E7,0.0,0.0,166.17241,10.208411,0.0,9431939.0,0.0,0.0,0.0
5.0,40.0,0.0,87717.96,850578.8,0.0,0.0,0.0,0.0,4.22141888E8,0.0,2820838.2,286.26447,100004.75,0.0,0.0,0.0,0.0,0.0
5.0,50.0,0.0,0.0,71045.34,0.0,66322.24,0.0,42350.246,0.0,0.0,4.2237072E8,96.53444,0.0,0.0,0.0,0.0,0.0,0.0
5.0,60.0,0.0,0.0,0.0,0.0,10108.065,0.0,42573.97,0.0,0.0,1.60760784E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,70.0,0.0,0.0,0.0,0.0,7310.187,2392.1853,16462.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,80.0,0.0,0.0,0.0,0.0,7419.88,1274.9683,7463.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,90.0,0.0,0.0,0.0,0.0,7504.668,478.4525,4145.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,100.0,0.0,0.0,0.0,0.0,9173.496,27.752241,2155.7576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,110.0,0.0,0.0,0.0,0.0,12447.417,0.0,1335.6229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1567.0455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7876332.0,0.0,0.0,0.0,0.0
6.0,10.0,263844.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3238153E9,0.0,0.0,0.0,18.93944,44.815998,0.0,0.0,0.0
6.0,20.0,1975151.5,1978172.5,0.0,0.0,0.0,0.0,0.0,0.0,2.87236704E8,0.0,0.0,573.2091,0.0,302.89932,3029229.2,0.0,0.0
6.0,30.0,3805418.5,1.52617E7,0.0,4114.2744,0.0,0.0,0.0,1.5788833E7,0.0,0.0,104990.516,947.2823,0.0,2.1496888E7,0.0,0.0,0.0
6.0,40.0,0.0,549241.94,116.227844,1169.9319,0.0,0.0,0.0,2.62302416E8,0.0,1.4230493E7,293964.1,414362.66,0.0,0.0,0.0,0.0,0.0
6.0,50.0,0.0,0.0,461689.34,0.0,73674.24,0.0,0.0,0.0,0.0,5.9199514E8,61284.93,184214.78,0.0,0.0,0.0,0.0,0.0
6.0,60.0,0.0,0.0,758.367,0.0,20969.807,0.0,612.68164,0.0,0.0,1.20243416E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,70.0,0.0,0.0,0.0,0.0,6704.6016,4135.937,473.30978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,80.0,0.0,0.0,0.0,0.0,6093.5063,1462.222,178.34383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,90.0,0.0,0.0,0.0,0.0,6198.68,529.556,81.18554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,100.0,0.0,0.0,0.0,0.0,7276.1846,23.49116,39.98316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,110.0,0.0,0.0,0.0,0.0,9488.007,0.0,21.577394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,24.011906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7951334E7,0.0,0.0,0.0,0.0
7.0,10.0,142436.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7159462E8,0.0,0.0,0.0,7.4745173,8821.572,0.0,0.0,0.0
7.0,20.0,1884971.5,37735.473,0.0,0.0,0.0,0.0,0.0,0.0,1.61519168E8,0.0,0.0,27.851347,0.0,75989.336,196888.67,0.0,0.0
7.0,30.0,3577644.8,499106.47,0.0,2029.9894,0.0,0.0,0.0,1.564857E7,0.0,0.0,5.297886,8470.366,0.0,1.6097788E7,0.12272911,0.0,0.0
7.0,40.0,0.0,35939.52,2.558677,3364.663,0.0,0.0,0.0,2.46897104E8,0.0,6.0893404E7,28.833382,1123318.1,0.0,0.0,0.0,0.0,0.0
7.0,50.0,0.0,0.0,270582.97,0.0,82844.33,0.0,0.0,0.0,0.0,4.35189344E8,4.3830814,3694892.2,0.0,0.0,0.0,0.0,0.0
7.0,60.0,0.0,0.0,1965.0554,0.0,62209.605,0.0,0.0,0.0,0.0,9.003276E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,70.0,0.0,0.0,0.0,0.0,9515.204,7084.487,10929.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,80.0,0.0,0.0,0.0,0.0,7626.8276,1500.7881,4289.6724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,90.0,0.0,0.0,0.0,0.0,7368.516,533.4179,1887.9397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,100.0,0.0,0.0,0.0,0.0,8527.658,26.251719,810.3153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,110.0,0.0,0.0,0.0,0.0,10902.6045,0.0,391.43115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,395.20148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0331895E7,0.0,0.0,0.0,0.0
8.0,10.0,221735.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6958432E8,0.0,0.0,0.0,0.7310803,62384.375,0.0,0.0,0.0
8.0,20.0,1294372.4,2102158.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16883616E8,0.0,0.0,0.1214248,0.0,684300.4,4268486.0,0.0,0.0
8.0,30.0,2709240.2,2.6102216E7,0.0,542.2034,0.0,0.0,0.0,9452575.0,0.0,0.0,34.79322,0.24169064,0.0,1.1095841E7,868.03546,0.0,0.0
8.0,40.0,0.0,2105708.8,1150216.9,3761.7085,0.0,0.0,0.0,1.42423152E8,0.0,7.9734464E7,138.10843,4298.4194,0.0,0.0,0.0,0.0,0.0
8.0,50.0,0.0,0.0,57714.746,0.0,96707.34,0.0,0.0,0.0,0.0,4.50642784E8,62.220745,29651.66,0.0,0.0,0.0,0.0,0.0
8.0,60.0,0.0,0.0,93695.85,0.0,109840.086,0.0,0.0,0.0,0.0,4.9272856E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,70.0,0.0,0.0,0.0,0.0,24433.387,6239.976,2116.5312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,80.0,0.0,0.0,0.0,0.0,9978.129,1693.6106,28190.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,90.0,0.0,0.0,0.0,0.0,9223.034,341.91623,8133.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,100.0,0.0,0.0,0.0,0.0,10895.921,17.099771,3049.9177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,110.0,0.0,0.0,0.0,0.0,13449.103,0.0,1363.6206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1187.0448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1489562E7,0.0,0.0,0.0,0.0
9.0,10.0,1894375.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6248333E8,0.0,0.0,0.0,7.400455,394384.12,0.0,0.0,0.0
9.0,20.0,1052335.9,271093.22,0.0,0.0,0.0,0.0,0.0,0.0,1.68443808E8,0.0,0.0,0.0023181231,0.0,5084746.0,448847.8,0.0,0.0
9.0,30.0,2470564.5,942835.8,0.0,4.102282,0.0,0.0,0.0,5076227.5,0.0,0.0,834.313,0.0056408057,0.0,5638932.0,160.49022,0.0,0.0
9.0,40.0,0.0,61749.406,1220308.6,1918.8103,0.0,0.0,0.0,8.2882992E7,0.0,4144930.8,2779.1384,85.45245,0.0,0.0,0.0,0.0,0.0
9.0,50.0,0.0,0.0,13.125505,0.0,77861.94,0.0,0.0,0.0,0.0,7.2746957E8,1556.4146,1156.0718,0.0,0.0,0.0,0.0,0.0
9.0,60.0,0.0,0.0,73475.85,0.0,91091.0,0.0,0.0,0.0,0.0,7.281892E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,70.0,0.0,0.0,0.0,0.0,47323.188,28646.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,80.0,0.0,0.0,0.0,0.0,8969.616,1646.6615,3195.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,90.0,0.0,0.0,0.0,0.0,8316.71,431.21896,4008.9163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,100.0,0.0,0.0,0.0,0.0,8957.823,15.845513,1188.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,110.0,0.0,0.0,0.0,0.0,10397.627,0.0,439.32312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,315.45108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.847258E7,0.0,0.0,0.0,0.0
10.0,10.0,791041.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5545901E8,0.0,0.0,0.0,8.937428,108408.42,0.0,0.0,0.0
10.0,20.0,3758748.8,492699.66,0.0,0.0,0.0,0.0,0.0,0.0,1.6515048E8,0.0,0.0,488.9338,0.0,4942000.0,1.8177204E7,0.0,0.0
10.0,30.0,3125794.2,2438622.8,0.0,0.0,0.0,0.0,0.0,1877579.2,0.0,0.0,153.0692,0.050633576,0.0,1.3739735E7,6739.5225,0.0,0.0
10.0,40.0,0.0,122023.82,107.13785,1843.6989,0.0,0.0,0.0,3.185038E7,0.0,3891978.0,390.22498,344.46603,0.0,0.0,0.0,0.0,0.0
10.0,50.0,0.0,0.0,897198.4,0.0,101027.9,0.0,0.0,0.0,0.0,6.3791795E8,235.29129,17302.002,0.0,0.0,0.0,0.0,0.0
10.0,60.0,0.0,0.0,51011.31,0.0,106200.55,0.0,0.0,0.0,0.0,5.2559808E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,70.0,0.0,0.0,0.0,0.0,99545.55,23390.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,80.0,0.0,0.0,0.0,0.0,13228.456,2115.1257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,90.0,0.0,0.0,0.0,0.0,10548.095,419.99405,15001.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,100.0,0.0,0.0,0.0,0.0,10954.278,11.054506,5208.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,110.0,0.0,0.0,0.0,0.0,13021.2705,0.0,1743.8152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1046.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.513888E7,0.0,0.0,0.0,0.0
11.0,10.0,1045802.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90717408E8,0.0,0.0,0.0,3.1965249,480431.34,0.0,0.0,0.0
11.0,20.0,2139394.0,618954.8,0.0,0.0,0.0,0.0,0.0,0.0,1.02380656E8,0.0,0.0,342.89444,0.0,3895578.0,1865787.1,0.0,0.0
11.0,30.0,1588568.0,1269219.0,0.0,0.0,0.0,0.0,0.0,983671.75,0.0,0.0,41793.125,520.78827,0.0,1.0105601E7,91.43535,0.0,0.0
11.0,40.0,0.0,54141.996,87.633804,2048.21,0.0,0.0,0.0,1.7848076E7,0.0,5310039.0,118895.73,0.04830192,0.0,0.0,0.0,0.0,0.0
11.0,50.0,0.0,0.0,477248.12,0.0,77120.17,0.0,0.0,0.0,0.0,5.5582656E8,58136.395,8702.871,0.0,0.0,0.0,0.0,0.0
11.0,60.0,0.0,0.0,5.453482,0.0,77425.35,0.0,0.0,0.0,0.0,6.9903328E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,70.0,0.0,0.0,0.0,0.0,91272.24,22890.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,80.0,0.0,0.0,0.0,0.0,17200.732,2771.2983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,90.0,0.0,0.0,0.0,0.0,7748.6475,424.27332,11036.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,100.0,0.0,0.0,0.0,0.0,8574.344,11.920969,22582.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,110.0,0.0,0.0,0.0,0.0,9065.493,0.0,5435.1987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,2505.7742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8542692E7,0.0,0.0,0.0,0.0
12.0,10.0,931268.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3036083E8,0.0,0.0,0.0,1.523583,720358.56,0.0,0.0,0.0
12.0,20.0,2225595.0,2381813.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63371056E8,0.0,0.0,67250.516,0.0,1.2342485E7,805367.94,0.0,0.0
12.0,30.0,1084400.2,8078168.0,0.0,0.0,0.0,0.0,0.0,1147369.1,0.0,0.0,7019.678,15155.335,0.0,8395141.0,4.6742725,0.0,0.0
12.0,40.0,0.0,217966.14,157245.56,1715.4857,0.0,0.0,0.0,2.1515004E7,0.0,5909892.5,21897.344,3177.096,0.0,0.0,0.0,0.0,0.0
12.0,50.0,0.0,0.0,138410.69,0.0,125987.875,0.0,0.0,0.0,0.0,5.27863904E8,9793.442,216309.8,0.0,0.0,0.0,0.0,0.0
12.0,60.0,0.0,0.0,0.0,0.0,129035.805,0.0,0.0,0.0,0.0,5.481096E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,70.0,0.0,0.0,0.0,0.0,148400.88,19364.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,80.0,0.0,0.0,0.0,0.0,60286.03,2551.9736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,90.0,0.0,0.0,0.0,0.0,14365.675,373.47568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,100.0,0.0,0.0,0.0,0.0,12949.458,11.284726,525.7825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,110.0,0.0,0.0,0.0,0.0,14273.013,0.0,192.02098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,66.89832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0306334E7,0.0,0.0,0.0,0.0
13.0,10.0,2658831.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2320154E8,0.0,0.0,0.0,9.779827,61.10367,0.0,0.0,0.0
13.0,20.0,1709055.4,176374.66,0.0,0.0,0.0,0.0,0.0,0.0,1.44553184E8,0.0,0.0,7669.899,0.0,6778896.5,1265132.8,0.0,0.0
13.0,30.0,1038035.8,1660123.6,0.0,0.0,0.0,0.0,0.0,1329084.9,0.0,0.0,9026.328,17265.656,0.0,2.1450524E7,0.11053537,0.0,0.0
13.0,40.0,0.0,27705.924,4506986.5,1438.9144,0.0,0.0,0.0,2.4768298E7,0.0,6086062.5,40650.57,2523.869,0.0,0.0,0.0,0.0,0.0
13.0,50.0,0.0,0.0,15.539024,0.0,140717.12,0.0,0.0,0.0,0.0,3.64420384E8,18361.91,23173.842,0.0,0.0,0.0,0.0,0.0
13.0,60.0,0.0,0.0,118096.71,0.0,146046.88,0.0,0.0,0.0,0.0,6.0439812E7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,70.0,0.0,0.0,0.0,0.0,153126.48,13375.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,80.0,0.0,0.0,0.0,0.0,110383.96,4492.0483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
