"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
6.0,20.0,966.05676,7741.4556,1080.344,0.0,35.79354,0.0,0.0,5.653721,110603.95,0.0,2458.232,1.2968619,0.0,0.24951363,10918.897,0.67160434,0.0
6.0,30.0,4781.0327,19027.957,354.883,1314.0461,1537.1444,0.0,0.0,25.941751,0.0,141.8952,5551.663,3.6063564,0.0,41912.973,0.0,0.0,0.0
6.0,40.0,0.0,1333.992,10.072131,445.24713,3603.0215,0.0,0.0,964.881,0.0,2435.7769,7886.5264,5463.991,0.0,0.0,0.0,0.0,0.0
6.0,50.0,0.0,0.0,2176.4695,0.0,7617.114,3.846974,0.0,0.0,0.0,1886.4772,3122.587,2687.9744,0.0,0.0,0.0,0.0,0.0
6.0,60.0,0.0,0.0,2.8851514,0.0,3298.3826,1028.9607,430.69492,0.0,0.0,753.807,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,70.0,0.0,0.0,0.0,0.0,1747.2656,198.88023,438.20453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,80.0,0.0,0.0,0.0,0.0,2327.4346,105.79115,246.92686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,90.0,0.0,0.0,0.0,0.0,3380.4111,51.22787,156.32574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,100.0,0.0,0.0,0.0,0.0,5430.4023,3.0611215,103.71957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,110.0,0.0,0.0,0.0,0.0,9217.844,0.0,73.45627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,119.84384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,0.0,60.51002,1295.7983,351.16837,0.0,0.0,0.0,6.456487E-5,0.0,201700.75,0.0,0.0,0.0,2260.9336,0.0,2874.3132,0.0,0.0
7.0,10.0,67.79055,1204.7972,28.403633,0.0,0.0,0.0,0.0,0.0,878633.44,0.0,681.6052,0.0015120488,1.1919155,8.327915,1800.8241,0.0,0.0
7.0,20.0,948.7679,3714.5288,0.0,0.0,37.291683,0.0,0.0,4.3287654,114954.56,0.0,2724.795,0.0046521286,0.0,60.60301,10004.46,1.2171975,0.0
7.0,30.0,4175.0947,15590.988,3239.5574,527.89813,1594.2667,0.0,0.0,20.06034,0.0,139.78752,4070.9753,3.2810369,0.0,33884.62,0.011762585,0.0,0.0
7.0,40.0,0.0,2012.4218,0.06293488,1034.6342,3536.6406,0.0,0.0,723.24805,0.0,2227.0728,9649.214,1068.8054,0.0,0.0,0.0,0.0,0.0
7.0,50.0,0.0,0.0,1515.343,0.0,7381.7007,0.0,0.0,0.0,0.0,1923.6901,2579.6409,3833.7585,0.0,0.0,0.0,0.0,0.0
7.0,60.0,0.0,0.0,10.869171,0.0,8460.226,979.7303,0.0,0.0,0.0,700.18353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,70.0,0.0,0.0,0.0,0.0,2129.7615,380.57867,787.991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,80.0,0.0,0.0,0.0,0.0,2532.3496,93.96969,417.46045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,90.0,0.0,0.0,0.0,0.0,3464.8816,48.36206,254.52846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,100.0,0.0,0.0,0.0,0.0,5480.3145,3.1251724,149.11977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,110.0,0.0,0.0,0.0,0.0,9047.045,0.0,94.40438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,139.4138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,60.849213,45.368843,84.478615,0.0,0.0,0.0,0.0,0.0,207721.81,0.0,0.0,0.0,3170.9668,0.0,1615.6022,0.0,0.0
8.0,10.0,188.97746,4309.907,3809.8784,0.0,0.0,0.0,0.0,0.0,903216.44,0.0,717.23645,0.0010732614,4.9887307E-4,61.553074,2791.3892,0.0,0.0
8.0,20.0,794.6767,3304.41,0.1028459,0.0,37.004208,0.0,0.0,3.121027,115237.19,0.0,3237.5122,0.0019382254,0.0,681.94275,8750.071,1.0260638,0.0
8.0,30.0,3550.1343,8352.929,714.40576,149.0262,1627.9785,0.0,0.0,15.201679,0.0,136.10826,4392.3706,0.0061296313,0.0,25780.463,2.4093509,0.0,0.0
8.0,40.0,0.0,1153.6876,3939.8562,1212.8751,3635.6323,0.0,0.0,535.79694,0.0,1455.6578,7015.5127,291.58987,0.0,0.0,0.0,0.0,0.0
8.0,50.0,0.0,0.0,673.14935,0.0,6926.6143,0.0,0.0,0.0,0.0,2655.6099,5031.444,2462.9565,0.0,0.0,0.0,0.0,0.0
8.0,60.0,0.0,0.0,304.22217,0.0,12678.503,609.7645,0.0,0.0,0.0,526.9701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,70.0,0.0,0.0,0.0,0.0,4107.2407,783.685,57.294155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,80.0,0.0,0.0,0.0,0.0,2669.5625,133.70964,928.2724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,90.0,0.0,0.0,0.0,0.0,3461.868,42.5286,369.89075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,100.0,0.0,0.0,0.0,0.0,5620.06,2.5555372,187.03151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,110.0,0.0,0.0,0.0,0.0,8998.281,0.0,109.307144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,138.94824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.0,45.271603,436.33276,0.35217437,0.0,0.0,0.0,1.141237E-4,0.0,236951.2,0.0,0.0,0.0,2977.9312,0.0,1956.6104,0.0,0.0
9.0,10.0,488.53387,1153.4718,798.9366,0.0,0.0,0.0,1.465594E-6,0.0,897221.8,0.0,791.2249,0.09534371,0.002792052,642.2469,2058.4604,0.0,0.0
9.0,20.0,529.3392,9030.929,8386.027,0.0,36.90393,0.0,0.0,2.3386319,117606.84,0.0,3516.178,6.263036E-4,0.0,7677.9414,8360.076,0.8756706,0.0
9.0,30.0,3123.7444,4875.7305,0.17097646,2.0972412,1642.246,0.0,0.0,11.323745,0.0,128.83545,5030.794,0.003270275,0.0,19125.264,4.379087,0.0,0.0
9.0,40.0,0.0,633.6029,4026.7427,1176.9559,3791.3752,0.0,0.0,424.96188,0.0,231.12312,6316.478,140.21123,0.0,0.0,0.0,0.0,0.0
9.0,50.0,0.0,0.0,0.11202603,0.0,6911.245,0.0,0.0,0.0,0.0,3501.6082,5871.437,2415.8423,0.0,0.0,0.0,0.0,0.0
9.0,60.0,0.0,0.0,603.10034,0.0,13319.731,3.8918006,0.0,0.0,0.0,542.7941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,70.0,0.0,0.0,0.0,0.0,9742.4375,1395.4941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,80.0,0.0,0.0,0.0,0.0,2932.7622,121.24863,464.5675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,90.0,0.0,0.0,0.0,0.0,3880.9617,43.193542,688.57886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,100.0,0.0,0.0,0.0,0.0,5750.1284,2.0673237,280.6834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,110.0,0.0,0.0,0.0,0.0,8619.738,0.0,137.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,142.9145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,133.12726,1157.5775,358.2575,0.0,0.0,0.0,0.0,0.0,216012.06,0.0,0.0,0.0,2857.07,0.0,1515.8518,0.0,0.0
10.0,10.0,225.38058,3047.7847,0.01462627,0.0,0.0,0.0,0.0,0.0,878461.94,0.0,627.01135,3.9158711,0.0014306413,116.09454,1778.9497,0.0,0.0
10.0,20.0,791.03687,6867.8687,5558.7656,0.0,38.46747,0.0,0.0,1.9669341,116822.055,0.0,3555.2668,10.314851,0.0,6976.552,5006.8125,0.7342628,0.0
10.0,30.0,2466.374,5102.168,7617.165,0.0,1663.8463,0.0,0.0,9.223529,0.0,120.21393,5668.3735,0.0022959553,0.0,28530.373,2.697281,0.0,0.0
10.0,40.0,0.0,516.62976,1273.5159,1013.5935,3870.538,0.0,0.0,366.90884,0.0,227.95827,6011.834,33.267464,0.0,0.0,0.0,0.0,0.0
10.0,50.0,0.0,0.0,1770.2323,0.0,7207.398,0.0,0.0,0.0,0.0,3137.1863,6514.731,2317.875,0.0,0.0,0.0,0.0,0.0
10.0,60.0,0.0,0.0,364.8109,0.0,12493.959,0.0,0.0,0.0,0.0,395.42188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,70.0,0.0,0.0,0.0,0.0,17189.86,1276.0884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,80.0,0.0,0.0,0.0,0.0,3494.5315,146.1034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,90.0,0.0,0.0,0.0,0.0,3961.7322,46.256943,906.54474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,100.0,0.0,0.0,0.0,0.0,5639.0767,1.610651,408.64084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,110.0,0.0,0.0,0.0,0.0,8641.191,0.0,178.43797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,154.02545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,86.46979,474.55933,157.23926,0.0,0.0,0.0,0.0,0.0,204516.78,0.0,0.0,0.0,3254.9993,0.0,1219.2849,0.0,0.0
11.0,10.0,393.93814,5605.9,1769.2151,0.0,0.0,0.0,0.0,0.0,893058.44,0.0,730.1722,3.1104975,0.0039745276,624.47675,2665.3333,0.0,0.0
11.0,20.0,774.0478,9450.012,0.05003948,0.0,41.29164,0.0,0.0,1.7249459,112234.01,0.0,2834.562,10.923569,0.0,4232.156,3187.9148,0.60678685,0.0
11.0,30.0,1788.4213,5693.474,13939.452,0.0,1764.0492,0.0,0.0,8.075016,0.0,110.95849,5850.8857,27.409431,0.0,28274.998,0.16336699,9.4966344E-5,0.0
11.0,40.0,0.0,487.45056,0.24023058,877.7005,3942.8975,0.0,0.0,342.29385,0.0,230.43326,6948.7485,0.007470238,0.0,0.0,0.0,0.0,0.0
11.0,50.0,0.0,0.0,1848.9435,0.0,7574.858,0.0,0.0,0.0,0.0,2614.6265,6427.96,2138.6155,0.0,0.0,0.0,0.0,0.0
11.0,60.0,0.0,0.0,2.0410478,0.0,12444.816,0.0,0.0,0.0,0.0,397.81494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,70.0,0.0,0.0,0.0,0.0,22707.162,1132.2377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,80.0,0.0,0.0,0.0,0.0,5915.067,179.60155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,90.0,0.0,0.0,0.0,0.0,4013.5256,40.71898,250.6531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,100.0,0.0,0.0,0.0,0.0,6058.683,1.4160583,586.8468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,110.0,0.0,0.0,0.0,0.0,8228.594,0.0,186.88268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,120.79173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,0.0,5.5458946,234.45882,21.906347,0.0,0.0,0.0,0.0023273951,0.0,219191.77,0.0,0.0,0.0,3730.7893,0.0,1349.815,0.0,0.0
12.0,10.0,428.77414,1657.4246,1500.3661,0.0,0.0,0.0,0.0,0.0,856140.4,0.0,832.3362,28.29385,4.1214033E-4,1169.4548,2923.4922,0.0,0.0
12.0,20.0,935.25336,8306.735,2872.3994,0.0,53.05262,0.0,0.0,1.6096289,118513.74,0.0,3182.3025,86.84887,0.0,23333.1,3352.1575,0.50277406,0.0
12.0,30.0,1398.2543,7376.1685,5285.7837,0.0,2040.7847,0.0,0.0,7.276171,0.0,102.932045,5031.1016,40.3092,0.0,27790.674,0.017260645,0.004388263,0.0
12.0,40.0,0.0,411.44934,8407.046,771.6654,4222.9478,0.0,0.0,325.30664,0.0,225.92963,7763.5254,22.152258,0.0,0.0,0.0,0.0,0.0
12.0,50.0,0.0,0.0,1072.085,0.0,7848.5215,0.0,0.0,0.0,0.0,2198.908,6617.688,1794.6633,0.0,0.0,0.0,0.0,0.0
12.0,60.0,0.0,0.0,0.0045275656,0.0,13084.427,0.0,0.0,0.0,0.0,299.81448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,70.0,0.0,0.0,0.0,0.0,23771.672,1014.9792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,80.0,0.0,0.0,0.0,0.0,12828.642,169.26294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,90.0,0.0,0.0,0.0,0.0,4680.6973,35.056973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,100.0,0.0,0.0,0.0,0.0,5809.634,1.3203297,521.6258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,110.0,0.0,0.0,0.0,0.0,8167.014,0.0,237.52177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,112.80001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,0.0,19.982006,355.12802,9.397176,0.0,0.0,0.0,1.6502689E-5,0.0,213747.33,0.0,0.0,0.0,2984.8267,0.0,1967.8416,0.0,0.0
13.0,10.0,491.29648,1018.50336,5.959867,0.0,0.0,0.0,0.0,0.0,851455.75,0.0,640.1884,0.0227107,0.0029254768,0.07248504,3617.9497,0.0,0.0
13.0,20.0,788.5762,5064.6616,6032.3174,0.0,87.777084,0.0,0.0,1.502326,117276.94,0.0,3421.734,60.551563,0.0,14536.797,3772.193,0.25934067,0.0
13.0,30.0,1266.3551,8387.619,0.09482917,0.0,2965.0378,0.0,0.0,6.71241,0.0,91.14626,4157.438,222.77661,0.0,48943.26,4.2183688E-4,0.15728676,0.0
13.0,40.0,0.0,282.24606,11629.734,679.07965,4770.126,0.0,0.0,302.74573,0.0,224.10646,8163.0947,80.212364,0.0,0.0,0.0,0.0,0.0
13.0,50.0,0.0,0.0,391.26114,0.0,8191.306,0.0,0.0,0.0,0.0,1718.3065,6915.8164,1420.6709,0.0,0.0,0.0,0.0,0.0
