"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","AtlanticHerring","AtlanticMackerel","BlackSeaBass","Scup","SpinyDogfish","StripedBass","Goosefish","WinterFlounder","Squids","Flounders","SkateRays","Hakes","Benthopelagics","MiscellaneousDemersals","ShallowDemersal","WhitePerch","AtlanticTomcod"
2.0,24.0,NaN,NaN,NaN,NaN,112.30828,101.250534,144.92247,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,26.0,NaN,NaN,NaN,NaN,113.702095,101.50106,147.42813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,28.0,NaN,NaN,NaN,NaN,114.84342,101.63309,149.38168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,30.0,NaN,NaN,NaN,NaN,115.77769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,32.0,NaN,NaN,NaN,NaN,116.54352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,34.0,NaN,NaN,NaN,NaN,117.16973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,36.0,NaN,NaN,NaN,NaN,117.68249,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,38.0,NaN,NaN,NaN,NaN,118.10288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,1.2210414,1.6096737,1.0168672,NaN,33.734043,NaN,1.1168474,27.009602,2.8174443,35.880978,17.54704,1.365195,1.8410277,2.5363035,1.621613,NaN,NaN
3.0,2.0,23.613958,26.360706,32.603874,24.856403,46.433994,46.096333,40.33474,41.981888,NaN,30.959572,31.040245,38.965153,NaN,32.927174,18.980011,12.802329,21.515099
3.0,4.0,28.225952,38.75626,46.60509,29.624573,61.816624,58.62853,57.57789,45.296505,NaN,42.48524,42.520184,44.2606,NaN,36.59052,27.786386,17.400278,NaN
3.0,6.0,30.100372,40.607918,52.120636,33.710575,72.25265,72.59538,75.54722,45.538483,NaN,51.21153,48.079365,45.392998,NaN,37.960556,29.134619,21.004606,NaN
3.0,8.0,30.691776,41.386333,54.530334,35.84644,80.85003,82.0119,90.29717,45.515255,NaN,58.202778,51.65218,45.306747,NaN,NaN,29.616396,23.592888,NaN
3.0,10.0,30.885803,41.72463,NaN,37.0399,87.8971,88.672874,102.79194,45.504074,NaN,63.02899,53.964592,45.116726,NaN,NaN,29.770206,25.279724,NaN
3.0,12.0,30.956566,41.878822,NaN,37.745316,93.713264,93.0276,112.74959,45.500847,NaN,66.386246,55.04996,45.00625,NaN,NaN,NaN,NaN,NaN
3.0,14.0,30.978437,41.945755,NaN,38.16658,98.45772,95.9751,120.95833,45.50023,NaN,68.715965,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,16.0,NaN,41.975586,NaN,38.42709,102.35143,97.96319,127.76312,45.500114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,18.0,NaN,NaN,NaN,38.591225,105.542274,99.2998,133.36707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,20.0,NaN,NaN,NaN,NaN,108.16108,100.19004,137.9259,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,22.0,NaN,NaN,NaN,NaN,110.30836,100.78908,141.6747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,24.0,NaN,NaN,NaN,NaN,112.06262,101.158264,144.7564,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,26.0,NaN,NaN,NaN,NaN,113.50029,101.44982,147.2923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,28.0,NaN,NaN,NaN,NaN,114.67728,101.594696,149.2702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,30.0,NaN,NaN,NaN,NaN,115.64161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,32.0,NaN,NaN,NaN,NaN,116.4317,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,34.0,NaN,NaN,NaN,NaN,117.07805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,36.0,NaN,NaN,NaN,NaN,117.607605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,38.0,NaN,NaN,NaN,NaN,118.04103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,0.0,1.1979347,1.4357166,0.97658074,NaN,33.739437,NaN,1.1210507,27.845364,2.8780293,35.869957,17.993052,1.3766171,1.7771231,11.694838,1.2865076,NaN,NaN
4.0,2.0,25.589153,29.206657,40.683666,26.842737,47.230164,50.07492,46.919174,44.557175,NaN,34.680252,33.665432,41.96233,NaN,33.56027,20.841265,15.102949,NaN
4.0,4.0,28.875523,39.804417,47.435223,31.0199,60.06694,55.148197,55.527985,46.067963,NaN,40.63247,42.881275,45.688343,NaN,35.398216,25.636786,17.087276,NaN
4.0,6.0,31.17476,40.685467,54.340843,34.908546,71.03526,69.61207,74.376144,45.989838,NaN,49.925,48.864998,47.08015,NaN,37.69031,29.167648,21.37425,NaN
4.0,8.0,31.505547,41.437183,56.377384,37.029686,79.78947,79.886665,89.57948,45.642498,NaN,56.764183,52.279224,46.35609,NaN,NaN,29.630423,23.823534,NaN
4.0,10.0,31.418293,41.750072,NaN,38.02932,86.96176,87.05865,102.018364,45.536858,NaN,61.99824,54.471584,45.6548,NaN,NaN,29.778992,25.584257,NaN
4.0,12.0,31.269608,41.889755,NaN,38.504948,92.90946,91.93968,112.18544,45.508873,NaN,65.65223,55.46186,45.26278,NaN,NaN,NaN,NaN,NaN
4.0,14.0,31.180573,41.95065,NaN,38.72511,97.78373,95.22947,120.48188,45.502155,NaN,68.19258,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,16.0,NaN,41.977848,NaN,38.825108,101.785164,97.44414,127.29143,45.500935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,18.0,NaN,NaN,NaN,38.868874,105.070335,98.959496,133.01999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,20.0,NaN,NaN,NaN,NaN,107.76682,99.960365,137.62737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,22.0,NaN,NaN,NaN,NaN,109.98324,100.631645,141.43526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,24.0,NaN,NaN,NaN,NaN,111.79534,101.068565,144.5501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,26.0,NaN,NaN,NaN,NaN,113.27917,101.38163,147.12201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,28.0,NaN,NaN,NaN,NaN,114.495575,101.57457,149.16112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,30.0,NaN,NaN,NaN,NaN,115.49216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,32.0,NaN,NaN,NaN,NaN,116.308205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,34.0,NaN,NaN,NaN,NaN,116.97748,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,36.0,NaN,NaN,NaN,NaN,117.52475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,38.0,NaN,NaN,NaN,NaN,117.97298,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,0.0,1.1823853,1.3812003,0.9718966,NaN,33.67121,NaN,1.2409692,28.145464,2.840744,35.89576,16.484901,1.3397956,1.8205093,29.762556,1.1660587,NaN,NaN
5.0,2.0,21.01609,29.686733,44.103966,NaN,48.079388,NaN,NaN,42.8422,NaN,40.62662,33.65088,43.341564,NaN,30.890797,18.546595,NaN,NaN
5.0,4.0,29.882015,32.580986,47.253372,32.578773,57.50123,58.341972,60.058044,46.853153,NaN,40.655827,41.78147,47.337814,NaN,34.607376,23.726082,17.643349,NaN
5.0,6.0,32.13676,40.78809,55.83344,35.735638,69.98783,67.0943,74.45034,46.71015,NaN,48.776276,49.499783,48.7798,NaN,37.289642,29.19048,21.530458,NaN
5.0,8.0,32.417774,41.505466,58.154873,38.11368,78.733734,77.60241,89.14968,45.88939,NaN,55.330044,52.932636,47.662914,NaN,NaN,29.659145,24.20302,NaN
5.0,10.0,32.063503,41.786167,NaN,39.03525,86.0291,85.18437,101.376656,45.602474,NaN,60.893784,55.00444,46.41571,NaN,NaN,29.794184,25.977375,NaN
5.0,12.0,31.670176,41.904984,NaN,39.33033,92.06307,90.67263,111.746376,45.525364,NaN,64.81849,55.91857,45.630318,NaN,NaN,NaN,NaN,NaN
5.0,14.0,31.443853,41.95837,NaN,39.351414,97.07563,94.33592,120.06255,45.506077,NaN,67.599014,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,16.0,NaN,41.981636,NaN,39.28587,101.18205,96.837524,126.94089,45.502525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,18.0,NaN,NaN,NaN,39.195587,104.56394,98.53097,132.65398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,20.0,NaN,NaN,NaN,NaN,107.34232,99.676926,137.3708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,22.0,NaN,NaN,NaN,NaN,109.62739,100.44113,141.20576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,24.0,NaN,NaN,NaN,NaN,111.50339,100.94939,144.36742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,26.0,NaN,NaN,NaN,NaN,113.037865,101.298134,146.95673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,28.0,NaN,NaN,NaN,NaN,114.29671,101.516205,149.01459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,30.0,NaN,NaN,NaN,NaN,115.32796,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,32.0,NaN,NaN,NaN,NaN,116.17344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,34.0,NaN,NaN,NaN,NaN,116.866516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,36.0,NaN,NaN,NaN,NaN,117.43366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,38.0,NaN,NaN,NaN,NaN,117.8985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,0.0,1.2177068,1.4084076,0.99225324,NaN,33.554157,NaN,1.1445407,28.197319,2.914078,35.862873,16.320919,1.315705,1.7102362,2.5734198,1.09893,NaN,NaN
6.0,2.0,23.189726,26.376919,29.589901,NaN,48.097656,NaN,NaN,43.20569,NaN,40.59951,34.142788,34.1509,NaN,31.59305,19.744877,NaN,NaN
6.0,4.0,30.893955,33.887573,52.359222,33.865547,58.24735,61.08064,65.74223,47.585793,NaN,43.210335,43.601685,48.72057,NaN,34.784763,24.46049,19.56166,NaN
6.0,6.0,32.706894,41.831078,56.496624,36.67791,68.61852,64.57473,72.795135,47.61377,NaN,47.502335,49.793636,50.154415,NaN,36.217884,27.3107,21.28469,NaN
6.0,8.0,33.37205,41.591297,59.9223,39.039505,77.720055,74.95105,88.22122,46.345737,NaN,54.184746,53.556423,49.20407,NaN,NaN,29.693403,24.457203,NaN
6.0,10.0,32.814667,41.835976,NaN,40.021122,85.09914,83.22888,100.736534,45.73068,NaN,59.62073,55.55611,47.410946,NaN,NaN,29.816422,26.351711,NaN
6.0,12.0,32.18568,41.92988,NaN,40.200325,91.21581,89.15458,111.0731,45.558754,NaN,63.864777,56.411663,46.155098,NaN,NaN,NaN,NaN,NaN
6.0,14.0,31.780546,41.969414,NaN,40.051296,96.329704,93.27957,119.5453,45.51424,NaN,66.8985,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,16.0,NaN,41.98653,NaN,39.80945,100.545586,96.10368,126.48689,45.50559,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,18.0,NaN,NaN,NaN,39.578114,104.02268,98.018875,132.20917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,20.0,NaN,NaN,NaN,NaN,106.88675,99.33847,137.02832,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,22.0,NaN,NaN,NaN,NaN,109.2441,100.211395,140.91283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,24.0,NaN,NaN,NaN,NaN,111.18563,100.80022,144.13058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,26.0,NaN,NaN,NaN,NaN,112.77542,101.17385,146.60097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,28.0,NaN,NaN,NaN,NaN,114.07878,101.44635,148.85944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,30.0,NaN,NaN,NaN,NaN,115.14842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,32.0,NaN,NaN,NaN,NaN,116.02541,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,34.0,NaN,NaN,NaN,NaN,116.74398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,36.0,NaN,NaN,NaN,NaN,117.33373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,38.0,NaN,NaN,NaN,NaN,117.81606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,0.0,1.1900476,1.4429036,0.9777218,NaN,33.581387,NaN,1.1426349,28.301052,2.8020499,35.899925,16.443281,1.37761,1.7898238,2.8146157,1.1504475,NaN,NaN
7.0,2.0,23.699244,28.366802,35.701748,NaN,48.00466,NaN,NaN,43.30894,NaN,40.64201,33.17941,38.45471,NaN,32.49712,20.069157,NaN,NaN
7.0,4.0,26.861256,34.31491,54.510014,NaN,58.97821,NaN,NaN,47.80472,NaN,46.785336,43.617996,49.350224,NaN,33.03633,23.614668,NaN,NaN
7.0,6.0,33.31515,35.462368,56.44085,37.701935,66.6084,66.70886,76.68259,48.049934,NaN,47.458965,49.056023,51.035343,NaN,35.343754,25.682001,21.726748,NaN
7.0,8.0,34.241768,41.69965,61.218464,39.711514,76.85426,72.81184,88.26558,47.053093,NaN,53.18359,54.069897,50.63126,NaN,NaN,29.72971,24.761162,NaN
7.0,10.0,33.660027,41.907158,NaN,40.94743,84.179855,81.14139,100.35241,45.975376,NaN,58.35109,56.122932,48.53187,NaN,NaN,29.846525,26.754059,NaN
7.0,12.0,32.80194,41.966072,NaN,41.08873,90.37267,87.37849,110.485756,45.6234,NaN,62.833004,56.938652,46.821102,NaN,NaN,NaN,NaN,NaN
7.0,14.0,32.20819,41.98558,NaN,40.81128,95.54707,92.04419,119.1035,45.530605,NaN,66.09676,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,16.0,NaN,41.994217,NaN,40.398567,99.878265,95.22717,126.06801,45.51194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,18.0,NaN,NaN,NaN,40.021046,103.44652,97.42118,131.84761,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,20.0,NaN,NaN,NaN,NaN,106.39844,98.91466,136.65633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,22.0,NaN,NaN,NaN,NaN,108.83156,99.930244,140.6413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,24.0,NaN,NaN,NaN,NaN,110.83821,100.60955,143.8877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,26.0,NaN,NaN,NaN,NaN,112.488785,101.037056,146.45937,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,28.0,NaN,NaN,NaN,NaN,113.841,101.36537,148.83434,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,30.0,NaN,NaN,NaN,NaN,114.95188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,32.0,NaN,NaN,NaN,NaN,115.862785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,34.0,NaN,NaN,NaN,NaN,116.61026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,36.0,NaN,NaN,NaN,NaN,117.223465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,38.0,NaN,NaN,NaN,NaN,117.72545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
7.0,40.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,0.0,1.201154,1.5859659,1.0736045,NaN,33.65377,NaN,1.1462958,28.47708,2.7554586,35.88636,16.696821,1.3150352,1.772347,2.669769,1.103064,NaN,NaN
8.0,2.0,23.718767,22.487497,40.48391,NaN,47.896717,NaN,NaN,43.30374,NaN,40.57994,33.12895,42.92286,NaN,32.29734,18.209373,NaN,NaN
8.0,4.0,28.498602,31.773926,42.565456,NaN,58.96499,NaN,NaN,47.893856,NaN,46.7383,43.950512,45.131405,NaN,33.378483,23.949629,NaN,NaN
8.0,6.0,33.84199,36.108,59.5277,38.574818,67.25964,68.54825,81.055275,48.331024,NaN,49.239876,50.307293,51.76018,NaN,35.31049,25.921444,23.253399,NaN
8.0,8.0,34.81455,42.706757,61.924618,40.399517,75.72974,70.890915,86.93062,47.99465,NaN,52.122833,54.346394,52.18051,NaN,NaN,28.073603,24.628256,NaN
8.0,10.0,34.55557,41.990757,NaN,41.75194,83.30138,78.764824,99.679375,46.43232,NaN,57.31005,56.66334,50.16183,NaN,NaN,29.889057,27.15634,NaN
8.0,12.0,33.520443,42.011417,NaN,41.97026,89.53537,85.526726,110.01912,45.75156,NaN,61.663692,57.473774,47.902275,NaN,NaN,NaN,NaN,NaN
8.0,14.0,32.753723,42.00858,NaN,41.617416,94.76399,90.5865,118.601295,45.56367,NaN,65.18965,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,16.0,NaN,42.004288,NaN,41.061035,99.176384,94.19446,125.65757,45.525227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,18.0,NaN,NaN,NaN,40.524124,102.838936,96.69098,131.48383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,20.0,NaN,NaN,NaN,NaN,105.87667,98.40707,136.29964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,22.0,NaN,NaN,NaN,NaN,108.38897,99.595085,140.35977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,24.0,NaN,NaN,NaN,NaN,110.46376,100.37972,143.6347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,26.0,NaN,NaN,NaN,NaN,112.17691,100.88465,146.23947,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,28.0,NaN,NaN,NaN,NaN,113.58246,101.26718,148.522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,30.0,NaN,NaN,NaN,NaN,114.73658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,32.0,NaN,NaN,NaN,NaN,115.685005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
8.0,34.0,NaN,NaN,NaN,NaN,116.46341,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
